       section        | pid |   datname    |              relation_name               |       command       |       type        | bytes_processed | bytes_total | tuples_processed 
----------------------+-----+--------------+------------------------------------------+---------------------+-------------------+-----------------+-------------+------------------
 table_write_counters |     | pgbench_test | migration_v2_lab.bloat_pressure_table    | n_tup_ins=90000     | n_tup_upd=0       |           48000 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.amount_mapping_risk     | n_tup_ins=120000    | n_tup_upd=120000  |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.child_events            | n_tup_ins=250000    | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.customer_contact_compat | n_tup_ins=90000     | n_tup_upd=51429   |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.customer_staging_no_pk  | n_tup_ins=60000     | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.issue_manifest          | n_tup_ins=11        | n_tup_upd=0       |               0 |             |               11
 table_write_counters |     | pgbench_test | migration_v2_lab.mv_daily_order_volume   | n_tup_ins=2         | n_tup_upd=0       |               0 |             |                2
 table_write_counters |     | pgbench_test | migration_v2_lab.order_fact              | n_tup_ins=300000    | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.parent_accounts         | n_tup_ins=50000     | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.partitioned_events      | n_tup_ins=0         | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.partitioned_events_2025 | n_tup_ins=52194     | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.partitioned_events_2026 | n_tup_ins=47806     | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.quoted_orders           | n_tup_ins=5000      | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.sales_catalog           | n_tup_ins=120000    | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.stale_stats_table       | n_tup_ins=180000    | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | migration_v2_lab.trigger_audit_demo      | n_tup_ins=0         | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | public.pgbench_accounts                  | n_tup_ins=200000000 | n_tup_upd=5332823 |               0 |             |          5332823
 table_write_counters |     | pgbench_test | public.pgbench_branches                  | n_tup_ins=2000      | n_tup_upd=5332823 |               0 |             |                0
 table_write_counters |     | pgbench_test | public.pgbench_history                   | n_tup_ins=5332823   | n_tup_upd=0       |               0 |             |                0
 table_write_counters |     | pgbench_test | public.pgbench_tellers                   | n_tup_ins=20000     | n_tup_upd=5332823 |               0 |             |                0
(20 rows)

