 schema_name |     table_name     | total_bytes | total_pretty | estimated_live_rows | write_volume | recommendation 
-------------+--------------------+-------------+--------------+---------------------+--------------+----------------
 perf        | order_items        |   122626048 | 117 MB       |                   0 |            0 | Low priority
 perf        | app_events         |    99270656 | 95 MB        |                   0 |            0 | Low priority
 perf        | payments           |    87080960 | 83 MB        |                   0 |            0 | Low priority
 perf        | orders             |    78512128 | 75 MB        |                   0 |            0 | Low priority
 perf        | shipments          |    19038208 | 18 MB        |                   0 |            0 | Low priority
 perf        | users              |     4833280 | 4720 kB      |                   0 |            0 | Low priority
 public      | demo_users         |     4505600 | 4400 kB      |                   0 |            0 | Low priority
 perf        | inventory          |     3497984 | 3416 kB      |                   0 |            0 | Low priority
 perf        | product_categories |     2703360 | 2640 kB      |                   0 |            0 | Low priority
 perf        | products           |     2285568 | 2232 kB      |                   0 |            0 | Low priority
 perf        | addresses          |     1613824 | 1576 kB      |                   0 |            0 | Low priority
 perf        | sessions           |     1376256 | 1344 kB      |                   0 |            0 | Low priority
 perf        | feature_flags      |      122880 | 120 kB       |                   0 |            0 | Low priority
 perf        | categories         |       98304 | 96 kB        |                   0 |            0 | Low priority
 perf        | tenants            |       32768 | 32 kB        |                   0 |            0 | Low priority
 perf        | documents          |       24576 | 24 kB        |                   0 |            0 | Low priority
 perf        | audit_log          |       24576 | 24 kB        |                   0 |            0 | Low priority
 perf        | ticket_comments    |       16384 | 16 kB        |                   0 |            0 | Low priority
 perf        | jobs               |       16384 | 16 kB        |                   0 |            0 | Low priority
 perf        | job_runs           |       16384 | 16 kB        |                   0 |            0 | Low priority
 perf        | notifications      |       16384 | 16 kB        |                   0 |            0 | Low priority
 perf        | support_tickets    |       16384 | 16 kB        |                   0 |            0 | Low priority
(22 rows)

