  pid  | user_name | application_name | client_addr |         backend_start         | xact_start |          query_start          |    query_age    | state | wait_event_type |     wait_event      |                          query_snippet                           
-------+-----------+------------------+-------------+-------------------------------+------------+-------------------------------+-----------------+-------+-----------------+---------------------+------------------------------------------------------------------
 80570 | saiendla  | psql             |             | 2026-02-18 16:44:04.549466-05 |            | 2026-02-18 16:44:24.420894-05 | 00:44:16.405129 | idle  | Client          | ClientRead          | SELECT                                                          +
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     current_database() AS database_name,                        +
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     current_user AS login_role,                                 +
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     version() AS server_version,                                +
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     current_setting('server_version_num') AS server_version_num,+
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     pg_postmaster_start_time() AS postmaster_start_time,        +
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     now() - pg_postmaster_start_time() AS instance_uptime,      +
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     current_setting('data_directory') AS data_directory,        +
       |           |                  |             |                               |            |                               |                 |       |                 |                     |     current_setting('config_file') AS config_file
   892 |           |                  |             | 2026-02-10 09:32:09.214793-05 |            |                               |                 |       | Activity        | AutovacuumMain      | 
   893 | saiendla  |                  |             | 2026-02-10 09:32:09.216526-05 |            |                               |                 |       | Activity        | LogicalLauncherMain | 
   885 |           |                  |             | 2026-02-10 09:32:09.197791-05 |            |                               |                 |       | Activity        | IoWorkerMain        | 
   886 |           |                  |             | 2026-02-10 09:32:09.200077-05 |            |                               |                 |       | Activity        | IoWorkerMain        | 
   887 |           |                  |             | 2026-02-10 09:32:09.201055-05 |            |                               |                 |       | Activity        | IoWorkerMain        | 
   888 |           |                  |             | 2026-02-10 09:32:09.202493-05 |            |                               |                 |       | Activity        | CheckpointerMain    | 
   889 |           |                  |             | 2026-02-10 09:32:09.20292-05  |            |                               |                 |       | Activity        | BgwriterMain        | 
   891 |           |                  |             | 2026-02-10 09:32:09.21264-05  |            |                               |                 |       | Activity        | WalWriterMain       | 
(9 rows)

