 schema_name |     table_name     | relfrozenxid_age | toast_relfrozenxid_age | total_size 
-------------+--------------------+------------------+------------------------+------------
 perf        | tenants            |          5333041 |                5333041 | 32 kB
 perf        | audit_log          |          5333031 |                5333031 | 24 kB
 perf        | documents          |          5333030 |                5333030 | 24 kB
 perf        | support_tickets    |          5333025 |                5333025 | 16 kB
 perf        | ticket_comments    |          5333024 |                5333024 | 16 kB
 perf        | notifications      |          5333023 |                5333023 | 16 kB
 perf        | jobs               |          5333022 |                5333022 | 16 kB
 perf        | job_runs           |          5333021 |                5333021 | 16 kB
 perf        | users              |          5333005 |                5333040 | 4720 kB
 perf        | products           |          5333004 |                5333039 | 2232 kB
 perf        | payments           |          5333003 |                        | 83 MB
 perf        | categories         |          5333002 |                5333038 | 96 kB
 perf        | product_categories |          5333001 |                        | 2640 kB
 perf        | order_items        |          5333000 |                        | 117 MB
 perf        | orders             |          5333000 |                        | 75 MB
 perf        | shipments          |          5332999 |                5333033 | 18 MB
 perf        | addresses          |          5332998 |                5333029 | 1576 kB
 perf        | app_events         |          5332998 |                5333032 | 95 MB
 perf        | sessions           |          5332997 |                        | 1344 kB
 perf        | feature_flags      |          5332996 |                5333027 | 120 kB
 perf        | inventory          |          5332995 |                        | 3416 kB
 public      | demo_users         |          5332977 |                5332978 | 4400 kB
(22 rows)

