       queryid        | calls |   total_exec_time   |   mean_exec_time    | shared_blks_read | temp_blks_written |                                                                                                                                                          query_snippet                                                                                                                                                           
----------------------+-------+---------------------+---------------------+------------------+-------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 -7038069733341480218 |     1 |  17.545082999999998 |  17.545082999999998 |               63 |                 0 | SELECT * FROM (SELECT current_database() AS current_database, n.nspname,c.relname,a.attname,a.atttypid,a.attnotnull  OR (t.typtype = $1 AND t.typnotnull) AS attnotnull,a.atttypmod,a.attlen,t.typtypmod,row_number() OVER (PARTITION BY a.attrelid ORDER BY a.attnum) AS attnum, nullif(a.attidentity, $2) as attidentity,nulli
  8372816081463946943 |     1 |            13.47625 |            13.47625 |               24 |                 0 | WITH                                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | params AS (                                                                                                                                                                                                                                                                                                                     +
                      |       |                     |                     |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     $1::text AS report_title,                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     /* how much to collect from pg_stat_statements for classification */                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     $2::int AS stmt_pool_limit,                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     /* per-category table sizes */                                                                                                                                                                                                                                                                                              +
                      |       |                     |                     |                  |                   |     $3::int AS top_n,                                                                                                                                                                                                                                                                                                           +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     /* activity sample */                                                                                                                                                                                                                                                                                                       +
                      |       |                     |                     |                  |                   |     $4::int  AS activity_limit,                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     $5::int AS activity_query_chars,                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |    
 -8595755844451433068 |     2 |           13.063626 |            6.531813 |                0 |                 0 | WITH                                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | params AS (                                                                                                                                                                                                                                                                                                                     +
                      |       |                     |                     |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     /* 🔴 Set your test window here */                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     $1::timestamptz AS test_start,                                                                                                                                                                                                                                                                                              +
                      |       |                     |                     |                  |                   |     $2::timestamptz AS test_end,                                                                                                                                                                                                                                                                                                +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     $3::int  AS top_n,                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     $4::int AS expand_threshold_chars,                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     $5::int AS preview_chars,                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   |     $6::int AS max_query_chars                                                                                                                                                                                                                                                                                                  +
                      |       |                     |                     |                  |                   | ),                                                                                                                                                                                                                                                                                                                              +
                      |       |                     |                     |                  |                   | tw AS (                                                                                                                                                                                                                                                                                                                         +
                      |       |                     |                     |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     test_start,                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     COALESCE(test_end, now()
 -1913023488494323079 |     1 |           10.310292 |           10.310292 |               36 |                 0 | WITH                                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | params AS (                                                                                                                                                                                                                                                                                                                     +
                      |       |                     |                     |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     $1::timestamptz AS test_start,                                                                                                                                                                                                                                                                                              +
                      |       |                     |                     |                  |                   |     $2::timestamptz AS test_end,                                                                                                                                                                                                                                                                                                +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     $3::int  AS top_n_queries,                                                                                                                                                                                                                                                                                                  +
                      |       |                     |                     |                  |                   |     $4::int  AS top_n_tables,                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   |     $5::int  AS top_n_indexes,                                                                                                                                                                                                                                                                                                  +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     $6::int AS preview_chars,                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   |     $7::int AS expand_threshold_chars,                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     $8::int AS max_query_chars,                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     interval $9 AS stats_stale
  4678228919709525744 |     1 |            7.467958 |            7.467958 |                1 |                 0 | WITH                                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | params AS (                                                                                                                                                                                                                                                                                                                     +
                      |       |                     |                     |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     /* Set the test window here (for context). If test_end is NULL, report uses now(). */                                                                                                                                                                                                                                       +
                      |       |                     |                     |                  |                   |     $1::timestamptz AS test_start,                                                                                                                                                                                                                                                                                              +
                      |       |                     |                     |                  |                   |     $2::timestamptz AS test_end,                                                                                                                                                                                                                                                                                                +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     /* Limits */                                                                                                                                                                                                                                                                                                                +
                      |       |                     |                     |                  |                   |     $3::int  AS top_n_queries,                                                                                                                                                                                                                                                                                                  +
                      |       |                     |                     |                  |                   |     $4::int  AS top_n_tables,                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   |     $5::int  AS top_n_indexes,                                                                                                                                                                                                                                                                                                  +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     /* Query display */                                                                                                                                                                                                                                                                                                         +
                      |       |                     |                     |                  |                   |  
 -2264842353293558351 |     1 |            3.965583 |            3.965583 |                1 |                 0 | WITH                                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | params AS (                                                                                                                                                                                                                                                                                                                     +
                      |       |                     |                     |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     $1::text AS report_title,                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     /* 🔴 CHANGE THESE */                                                                                                                                                                                                                                                                                                       +
                      |       |                     |                     |                  |                   |     $2::timestamptz AS test_start,                                                                                                                                                                                                                                                                                              +
                      |       |                     |                     |                  |                   |     $3::timestamptz AS test_end,                                                                                                                                                                                                                                                                                                +
