          captured_at          | schema_name |       table_name        | estimated_live_rows | estimated_dead_rows | total_bytes | total_pretty 
-------------------------------+-------------+-------------------------+---------------------+---------------------+-------------+--------------
 2026-02-18 17:29:27.962602-05 | perf        | order_items             |                   0 |                   0 |   122626048 | 117 MB
 2026-02-18 17:29:27.962602-05 | perf        | app_events              |                   0 |                   0 |    99270656 | 95 MB
 2026-02-18 17:29:27.962602-05 | perf        | payments                |                   0 |                   0 |    87080960 | 83 MB
 2026-02-18 17:29:27.962602-05 | perf        | orders                  |                   0 |                   0 |    78512128 | 75 MB
 2026-02-18 17:29:27.962602-05 | perf        | shipments               |                   0 |                   0 |    19038208 | 18 MB
 2026-02-18 17:29:27.962602-05 | perf        | users                   |                   0 |                   0 |     4833280 | 4720 kB
 2026-02-18 17:29:27.962602-05 | public      | demo_users              |                   0 |                   0 |     4505600 | 4400 kB
 2026-02-18 17:29:27.962602-05 | perf        | inventory               |                   0 |                   0 |     3497984 | 3416 kB
 2026-02-18 17:29:27.962602-05 | perf        | product_categories      |                   0 |                   0 |     2703360 | 2640 kB
 2026-02-18 17:29:27.962602-05 | perf        | products                |                   0 |                   0 |     2285568 | 2232 kB
 2026-02-18 17:29:27.962602-05 | perf        | addresses               |                   0 |                   0 |     1613824 | 1576 kB
 2026-02-18 17:29:27.962602-05 | perf        | sessions                |                   0 |                   0 |     1376256 | 1344 kB
 2026-02-18 17:29:27.962602-05 | perf        | feature_flags           |                   0 |                   0 |      122880 | 120 kB
 2026-02-18 17:29:27.962602-05 | perf        | categories              |                   0 |                   0 |       98304 | 96 kB
 2026-02-18 17:29:27.962602-05 | perf        | tenants                 |                   0 |                   0 |       32768 | 32 kB
 2026-02-18 17:29:27.962602-05 | perf        | documents               |                   0 |                   0 |       24576 | 24 kB
 2026-02-18 17:29:27.962602-05 | perf        | audit_log               |                   0 |                   0 |       24576 | 24 kB
 2026-02-18 17:29:27.962602-05 | perf        | ticket_comments         |                   0 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | dba_metrics | connection_snapshots    |                   4 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | perf        | jobs                    |                   0 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | perf        | support_tickets         |                   0 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | perf        | notifications           |                   0 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | dba_metrics | wal_snapshots           |                   1 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | dba_metrics | database_size_snapshots |                   7 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | dba_metrics | table_size_snapshots    |                  27 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | dba_metrics | index_size_snapshots    |                  34 |                   0 |       16384 | 16 kB
 2026-02-18 17:29:27.962602-05 | perf        | job_runs                |                   0 |                   0 |       16384 | 16 kB
(27 rows)

