          role_name          | can_login | is_superuser | can_create_db | can_create_role |    member_of_role    
-----------------------------+-----------+--------------+---------------+-----------------+----------------------
 pg_checkpoint               | f         | f            | f             | f               | 
 pg_create_subscription      | f         | f            | f             | f               | 
 pg_database_owner           | f         | f            | f             | f               | 
 pg_execute_server_program   | f         | f            | f             | f               | 
 pg_maintain                 | f         | f            | f             | f               | 
 pg_monitor                  | f         | f            | f             | f               | pg_read_all_settings
 pg_monitor                  | f         | f            | f             | f               | pg_read_all_stats
 pg_monitor                  | f         | f            | f             | f               | pg_stat_scan_tables
 pg_read_all_data            | f         | f            | f             | f               | 
 pg_read_all_settings        | f         | f            | f             | f               | 
 pg_read_all_stats           | f         | f            | f             | f               | 
 pg_read_server_files        | f         | f            | f             | f               | 
 pg_signal_autovacuum_worker | f         | f            | f             | f               | 
 pg_signal_backend           | f         | f            | f             | f               | 
 pg_stat_scan_tables         | f         | f            | f             | f               | 
 pg_use_reserved_connections | f         | f            | f             | f               | 
 pg_write_all_data           | f         | f            | f             | f               | 
 pg_write_server_files       | f         | f            | f             | f               | 
 postgres                    | t         | t            | t             | t               | 
 saiendla                    | t         | t            | t             | t               | 
(20 rows)

