 object_oid | schema_name |                 object_name                  | relkind | dependency_count 
------------+-------------+----------------------------------------------+---------+------------------
      16479 | perf        | orders                                       | r       |               20
      16404 | perf        | users                                        | r       |               20
      16562 | perf        | app_events                                   | r       |               15
      16525 | perf        | payments                                     | r       |               15
      16424 | perf        | products                                     | r       |               15
      16502 | perf        | order_items                                  | r       |               14
      16604 | perf        | addresses                                    | r       |               13
      16665 | perf        | support_tickets                              | r       |               13
      16391 | perf        | tenants                                      | r       |               13
      16576 | perf        | audit_log                                    | r       |               12
      16590 | perf        | documents                                    | r       |               12
      16704 | perf        | notifications                                | r       |               12
      16738 | perf        | job_runs                                     | r       |               11
      16724 | perf        | jobs                                         | r       |               11
      16685 | perf        | ticket_comments                              | r       |               11
      16444 | perf        | categories                                   | r       |               10
      16544 | perf        | shipments                                    | r       |               10
      16460 | perf        | product_categories                           | r       |                9
      16625 | perf        | sessions                                     | r       |                9
      25399 | dba_metrics | index_size_snapshots                         | r       |                8
      16650 | perf        | inventory                                    | r       |                8
      16841 | public      | demo_users                                   | r       |                8
      25389 | dba_metrics | table_size_snapshots                         | r       |                7
      16640 | perf        | feature_flags                                | r       |                7
      25380 | dba_metrics | database_size_snapshots                      | r       |                6
      25410 | dba_metrics | connection_snapshots                         | r       |                5
      16416 | perf        | users_pkey                                   | i       |                5
      25418 | dba_metrics | wal_snapshots                                | r       |                4
      16401 | perf        | tenants_pkey                                 | i       |                4
      16489 | perf        | orders_pkey                                  | i       |                3
      16436 | perf        | products_pkey                                | i       |                3
      25050 | public      | pg_stat_statements                           | v       |                2
      25026 | public      | pg_stat_statements_info                      | v       |                2
      16603 | perf        | addresses_address_id_seq                     | S       |                1
      16561 | perf        | app_events_event_id_seq                      | S       |                1
      16575 | perf        | audit_log_audit_id_seq                       | S       |                1
      16443 | perf        | categories_category_id_seq                   | S       |                1
      16453 | perf        | categories_pkey                              | i       |                1
      16589 | perf        | documents_doc_id_seq                         | S       |                1
      16737 | perf        | job_runs_run_id_seq                          | S       |                1
      16723 | perf        | jobs_job_id_seq                              | S       |                1
      16735 | perf        | jobs_pkey                                    | i       |                1
      16703 | perf        | notifications_notification_id_seq            | S       |                1
      16501 | perf        | order_items_order_item_id_seq                | S       |                1
      16478 | perf        | orders_order_id_seq                          | S       |                1
      16524 | perf        | payments_payment_id_seq                      | S       |                1
      16423 | perf        | products_product_id_seq                      | S       |                1
      16624 | perf        | sessions_session_id_seq                      | S       |                1
      16543 | perf        | shipments_shipment_id_seq                    | S       |                1
      16677 | perf        | support_tickets_pkey                         | i       |                1
      16664 | perf        | support_tickets_ticket_id_seq                | S       |                1
      16390 | perf        | tenants_tenant_id_seq                        | S       |                1
      16684 | perf        | ticket_comments_comment_id_seq               | S       |                1
      16403 | perf        | users_user_id_seq                            | S       |                1
      16617 | perf        | addresses_pkey                               | i       |                0
      16573 | perf        | app_events_pkey                              | i       |                0
      16761 | perf        | app_events_tenant_id_event_ts_idx            | i       |                0
      16762 | perf        | app_events_tenant_id_event_type_event_ts_idx | i       |                0
      16587 | perf        | audit_log_pkey                               | i       |                0
      16764 | perf        | audit_log_tenant_id_audit_ts_idx             | i       |                0
      16601 | perf        | documents_pkey                               | i       |                0
      16763 | perf        | documents_tenant_id_created_at_idx           | i       |                0
      16648 | perf        | feature_flags_pkey                           | i       |                0
      16657 | perf        | inventory_pkey                               | i       |                0
      16749 | perf        | job_runs_pkey                                | i       |                0
      16716 | perf        | notifications_pkey                           | i       |                0
      16512 | perf        | order_items_pkey                             | i       |                0
      16759 | perf        | order_items_tenant_id_order_id_idx           | i       |                0
      16757 | perf        | orders_tenant_id_order_ts_idx                | i       |                0
      16758 | perf        | orders_tenant_id_user_id_order_ts_idx        | i       |                0
      16536 | perf        | payments_pkey                                | i       |                0
      16760 | perf        | payments_tenant_id_order_id_payment_ts_idx   | i       |                0
      16466 | perf        | product_categories_pkey                      | i       |                0
      16633 | perf        | sessions_pkey                                | i       |                0
      16554 | perf        | shipments_pkey                               | i       |                0
      16696 | perf        | ticket_comments_pkey                         | i       |                0
      16756 | perf        | users_tenant_id_status_created_at_idx        | i       |                0
      16840 | public      | demo_users_id_seq                            | S       |                0
      16847 | public      | demo_users_pkey                              | i       |                0
      16853 | public      | demo_users_username_idx                      | i       |                0
      16854 | public      | demo_users_username_idx1                     | i       |                0
      16852 | public      | idx_demo_users_username                      | i       |                0
(82 rows)

