       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |     min_exec_time     |    max_exec_time    | shared_blks_read | temp_blks_written |                                                                                                                                                                                                  query_snippet                                                                                                                                                                                                   
----------------------+---------+---------------------+------------------------+-----------------------+---------------------+------------------+-------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2803908607325963314 |       5 |           26.389584 |              5.2779168 |              4.066125 |            6.863792 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                     |                  |                   |     check_id text NOT NULL,                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                     |                  |                   |     area text NOT NULL,                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                     |                  |                   |     severity_if_failing text NOT NULL,                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |     status text NOT NULL,                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                     |                  |                   |     issue_count bigint NOT NULL,                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                     |                  |                   |     threshold_rule text NOT NULL,                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                     |                  |                   |     evidence text NOT NULL,                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                     |                  |                   |     recommended_fix text NOT NULL                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                     |                  |                   | )
  1144016440436625022 | 5332823 |  20318063.253471453 |     3.8100014295381928 |  0.005416000000000001 |         8598.566083 |         10664795 |                 0 | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
  3481893718825960883 |    7109 |   20055.74470699987 |     2.8211766362357635 |              0.191207 |         8578.898084 |               97 |                 0 | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                     |                  |                   | FROM (SELECT                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                     |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $3 AND datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $4))  AS "Active",                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                     |                  |                   |    (SELECT count(*) F
  4640742184386830055 |      63 |          155.489831 |     2.4680925555555544 |              1.108875 |            9.759916 |                8 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4640742184386830055 |      64 |  114.79591899999996 |     1.7936862343750006 |              1.019208 |            2.651126 |                0 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  7661631574998881272 |       5 |            8.276624 |     1.6553247999999998 |              1.235041 |            2.922208 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |     name,                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                     |                  |                   |     setting,                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |     unit,                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                     |                  |                   |     source,                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                     |                  |                   |     boot_val,                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                     |                  |                   |     reset_val                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                     |                  |                   | FROM pg_settings                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                     |                  |                   | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                     |                  |                   | ORDER BY name
 -4159615726391246039 |      63 |           10.248413 |    0.16267322222222222 |              0.076375 | 0.24416800000000002 |                1 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |              gss_authenticated, encrypted                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                     |                  |                   |         FROM                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                     |                  |                   |         WHERE pid = pg_backend_pid()
  4120160690779675622 |       6 |             0.87721 |    0.14620166666666665 |  0.016458999999999998 |            0.406667 |                7 |                 0 | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
 -4159615726391246039 |      64 |   7.784874999999997 |    0.12163867187499999 |              0.079583 |            0.218584 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |              gss_authenticated, encrypted                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                     |                  |                   |         FROM                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                     |                  |                   |         WHERE pid = pg_backend_pid()
  5052781666619390961 |      63 |   6.369126000000001 |    0.10109723809523813 |              0.042834 |            0.705084 |               22 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                     |                  |                   |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                     |                  |                   |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             can_create_role,                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             ELSE roles.rolcreatedb END as can_create_db,                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                     |                  |                   |             CASE WHEN $3=ANY(ARRAY(WITH RECURSIVE cte AS (                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                     |                  |                   |             SELECT pg_roles.oi
 -5371882943115234533 | 5332823 |   440938.2827256841 |    0.08268383982104996 | 0.0018750000000000001 |            858.2885 |             1205 |                 0 | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  5052781666619390961 |      64 |   4.595217000000001 |         0.071800265625 |              0.039375 |            0.159916 |                5 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                     |                  |                   |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                     |                  |                   |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             can_create_role,                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                     |                  |                   |             ELSE roles.rolcreatedb END as can_create_db,                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                     |                  |                   |             CASE WHEN $3=ANY(ARRAY(WITH RECURSIVE cte AS (                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                     |                  |                   |             SELECT pg_roles.oi
 -2483638246801562407 |       7 | 0.29683400000000004 |    0.04240485714285714 |              0.027834 |            0.053334 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |     current_database() AS database_name,                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                     |                  |                   |     current_user AS executed_by,                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                     |                  |                   |     version() AS postgres_version,                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                     |                  |                   |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |     now() AS report_generated_at
