 schema_name |       table_name        | total_bytes | total_pretty | estimated_live_rows | estimated_dead_rows 
-------------+-------------------------+-------------+--------------+---------------------+---------------------
 perf        | order_items             |   122626048 | 117 MB       |                   0 |                   0
 perf        | app_events              |    99270656 | 95 MB        |                   0 |                   0
 perf        | payments                |    87080960 | 83 MB        |                   0 |                   0
 perf        | orders                  |    78512128 | 75 MB        |                   0 |                   0
 perf        | shipments               |    19038208 | 18 MB        |                   0 |                   0
 perf        | users                   |     4833280 | 4720 kB      |                   0 |                   0
 public      | demo_users              |     4505600 | 4400 kB      |                   0 |                   0
 perf        | inventory               |     3497984 | 3416 kB      |                   0 |                   0
 perf        | product_categories      |     2703360 | 2640 kB      |                   0 |                   0
 perf        | products                |     2285568 | 2232 kB      |                   0 |                   0
 perf        | addresses               |     1613824 | 1576 kB      |                   0 |                   0
 perf        | sessions                |     1376256 | 1344 kB      |                   0 |                   0
 perf        | feature_flags           |      122880 | 120 kB       |                   0 |                   0
 perf        | categories              |       98304 | 96 kB        |                   0 |                   0
 perf        | tenants                 |       32768 | 32 kB        |                   0 |                   0
 perf        | audit_log               |       24576 | 24 kB        |                   0 |                   0
 perf        | documents               |       24576 | 24 kB        |                   0 |                   0
 perf        | ticket_comments         |       16384 | 16 kB        |                   0 |                   0
 perf        | notifications           |       16384 | 16 kB        |                   0 |                   0
 perf        | jobs                    |       16384 | 16 kB        |                   0 |                   0
 perf        | job_runs                |       16384 | 16 kB        |                   0 |                   0
 dba_metrics | table_size_snapshots    |       16384 | 16 kB        |                  54 |                   0
 dba_metrics | index_size_snapshots    |       16384 | 16 kB        |                  68 |                   0
 dba_metrics | connection_snapshots    |       16384 | 16 kB        |                   8 |                   0
 dba_metrics | database_size_snapshots |       16384 | 16 kB        |                  14 |                   0
 dba_metrics | wal_snapshots           |       16384 | 16 kB        |                   2 |                   0
 perf        | support_tickets         |       16384 | 16 kB        |                   0 |                   0
(27 rows)

