 schema_name |       table_name        | relation_options 
-------------+-------------------------+------------------
 dba_metrics | connection_snapshots    | 
 dba_metrics | database_size_snapshots | 
 dba_metrics | index_size_snapshots    | 
 dba_metrics | table_size_snapshots    | 
 dba_metrics | wal_snapshots           | 
 perf        | addresses               | 
 perf        | app_events              | 
 perf        | audit_log               | 
 perf        | categories              | 
 perf        | documents               | 
 perf        | feature_flags           | 
 perf        | inventory               | 
 perf        | job_runs                | 
 perf        | jobs                    | 
 perf        | notifications           | 
 perf        | order_items             | 
 perf        | orders                  | 
 perf        | payments                | 
 perf        | product_categories      | 
 perf        | products                | 
 perf        | sessions                | 
 perf        | shipments               | 
 perf        | support_tickets         | 
 perf        | tenants                 | 
 perf        | ticket_comments         | 
 perf        | users                   | 
 public      | demo_users              | 
(27 rows)

