 table_schema |       table_name        | grantee  | privilege_type | is_grantable 
--------------+-------------------------+----------+----------------+--------------
 dba_metrics  | connection_snapshots    | saiendla | DELETE         | YES
 dba_metrics  | connection_snapshots    | saiendla | INSERT         | YES
 dba_metrics  | connection_snapshots    | saiendla | REFERENCES     | YES
 dba_metrics  | connection_snapshots    | saiendla | SELECT         | YES
 dba_metrics  | connection_snapshots    | saiendla | TRIGGER        | YES
 dba_metrics  | connection_snapshots    | saiendla | TRUNCATE       | YES
 dba_metrics  | connection_snapshots    | saiendla | UPDATE         | YES
 dba_metrics  | database_size_snapshots | saiendla | DELETE         | YES
 dba_metrics  | database_size_snapshots | saiendla | INSERT         | YES
 dba_metrics  | database_size_snapshots | saiendla | REFERENCES     | YES
 dba_metrics  | database_size_snapshots | saiendla | SELECT         | YES
 dba_metrics  | database_size_snapshots | saiendla | TRIGGER        | YES
 dba_metrics  | database_size_snapshots | saiendla | TRUNCATE       | YES
 dba_metrics  | database_size_snapshots | saiendla | UPDATE         | YES
 dba_metrics  | index_size_snapshots    | saiendla | DELETE         | YES
 dba_metrics  | index_size_snapshots    | saiendla | INSERT         | YES
 dba_metrics  | index_size_snapshots    | saiendla | REFERENCES     | YES
 dba_metrics  | index_size_snapshots    | saiendla | SELECT         | YES
 dba_metrics  | index_size_snapshots    | saiendla | TRIGGER        | YES
 dba_metrics  | index_size_snapshots    | saiendla | TRUNCATE       | YES
 dba_metrics  | index_size_snapshots    | saiendla | UPDATE         | YES
 dba_metrics  | table_size_snapshots    | saiendla | DELETE         | YES
 dba_metrics  | table_size_snapshots    | saiendla | INSERT         | YES
 dba_metrics  | table_size_snapshots    | saiendla | REFERENCES     | YES
 dba_metrics  | table_size_snapshots    | saiendla | SELECT         | YES
 dba_metrics  | table_size_snapshots    | saiendla | TRIGGER        | YES
 dba_metrics  | table_size_snapshots    | saiendla | TRUNCATE       | YES
 dba_metrics  | table_size_snapshots    | saiendla | UPDATE         | YES
 dba_metrics  | wal_snapshots           | saiendla | DELETE         | YES
 dba_metrics  | wal_snapshots           | saiendla | INSERT         | YES
 dba_metrics  | wal_snapshots           | saiendla | REFERENCES     | YES
 dba_metrics  | wal_snapshots           | saiendla | SELECT         | YES
 dba_metrics  | wal_snapshots           | saiendla | TRIGGER        | YES
 dba_metrics  | wal_snapshots           | saiendla | TRUNCATE       | YES
 dba_metrics  | wal_snapshots           | saiendla | UPDATE         | YES
 perf         | addresses               | saiendla | DELETE         | YES
 perf         | addresses               | saiendla | INSERT         | YES
 perf         | addresses               | saiendla | REFERENCES     | YES
 perf         | addresses               | saiendla | SELECT         | YES
 perf         | addresses               | saiendla | TRIGGER        | YES
 perf         | addresses               | saiendla | TRUNCATE       | YES
 perf         | addresses               | saiendla | UPDATE         | YES
 perf         | app_events              | saiendla | DELETE         | YES
 perf         | app_events              | saiendla | INSERT         | YES
 perf         | app_events              | saiendla | REFERENCES     | YES
 perf         | app_events              | saiendla | SELECT         | YES
 perf         | app_events              | saiendla | TRIGGER        | YES
 perf         | app_events              | saiendla | TRUNCATE       | YES
 perf         | app_events              | saiendla | UPDATE         | YES
 perf         | audit_log               | saiendla | DELETE         | YES
 perf         | audit_log               | saiendla | INSERT         | YES
 perf         | audit_log               | saiendla | REFERENCES     | YES
 perf         | audit_log               | saiendla | SELECT         | YES
 perf         | audit_log               | saiendla | TRIGGER        | YES
 perf         | audit_log               | saiendla | TRUNCATE       | YES
 perf         | audit_log               | saiendla | UPDATE         | YES
 perf         | categories              | saiendla | DELETE         | YES
 perf         | categories              | saiendla | INSERT         | YES
 perf         | categories              | saiendla | REFERENCES     | YES
 perf         | categories              | saiendla | SELECT         | YES
 perf         | categories              | saiendla | TRIGGER        | YES
 perf         | categories              | saiendla | TRUNCATE       | YES
 perf         | categories              | saiendla | UPDATE         | YES
 perf         | documents               | saiendla | DELETE         | YES
 perf         | documents               | saiendla | INSERT         | YES
 perf         | documents               | saiendla | REFERENCES     | YES
 perf         | documents               | saiendla | SELECT         | YES
 perf         | documents               | saiendla | TRIGGER        | YES
 perf         | documents               | saiendla | TRUNCATE       | YES
 perf         | documents               | saiendla | UPDATE         | YES
 perf         | feature_flags           | saiendla | DELETE         | YES
 perf         | feature_flags           | saiendla | INSERT         | YES
 perf         | feature_flags           | saiendla | REFERENCES     | YES
 perf         | feature_flags           | saiendla | SELECT         | YES
 perf         | feature_flags           | saiendla | TRIGGER        | YES
 perf         | feature_flags           | saiendla | TRUNCATE       | YES
 perf         | feature_flags           | saiendla | UPDATE         | YES
 perf         | inventory               | saiendla | DELETE         | YES
