 schema_name |       table_name        | relfrozenxid | relfrozenxid_age | relminmxid | relminmxid_age | relpages | reltuples | total_size 
-------------+-------------------------+--------------+------------------+------------+----------------+----------+-----------+------------
 perf        | tenants                 |          765 |          5333081 |          1 |              0 |        0 |        -1 | 32 kB
 perf        | audit_log               |          775 |          5333071 |          1 |              0 |        0 |        -1 | 24 kB
 perf        | documents               |          776 |          5333070 |          1 |              0 |        0 |        -1 | 24 kB
 perf        | support_tickets         |          781 |          5333065 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | ticket_comments         |          782 |          5333064 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | notifications           |          783 |          5333063 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | jobs                    |          784 |          5333062 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | job_runs                |          785 |          5333061 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | users                   |          801 |          5333045 |          1 |              0 |        0 |         0 | 4720 kB
 perf        | products                |          802 |          5333044 |          1 |              0 |        0 |         0 | 2232 kB
 perf        | payments                |          803 |          5333043 |          1 |              0 |        0 |         0 | 83 MB
 perf        | categories              |          804 |          5333042 |          1 |              0 |        0 |         0 | 96 kB
 perf        | product_categories      |          805 |          5333041 |          1 |              0 |        0 |         0 | 2640 kB
 perf        | orders                  |          806 |          5333040 |          1 |              0 |        0 |         0 | 75 MB
 perf        | order_items             |          806 |          5333040 |          1 |              0 |        0 |         0 | 117 MB
 perf        | shipments               |          807 |          5333039 |          1 |              0 |        0 |         0 | 18 MB
 perf        | addresses               |          808 |          5333038 |          1 |              0 |        0 |         0 | 1576 kB
 perf        | app_events              |          808 |          5333038 |          1 |              0 |        0 |         0 | 95 MB
 perf        | sessions                |          809 |          5333037 |          1 |              0 |        0 |         0 | 1344 kB
 perf        | feature_flags           |          810 |          5333036 |          1 |              0 |        0 |         0 | 120 kB
 perf        | inventory               |          811 |          5333035 |          1 |              0 |        0 |         0 | 3416 kB
 public      | demo_users              |          829 |          5333017 |          1 |              0 |      271 |     50000 | 4400 kB
 dba_metrics | database_size_snapshots |      5333807 |               39 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics | table_size_snapshots    |      5333808 |               38 |          1 |              0 |        1 |        54 | 16 kB
 dba_metrics | index_size_snapshots    |      5333809 |               37 |          1 |              0 |        1 |        68 | 48 kB
 dba_metrics | connection_snapshots    |      5333810 |               36 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics | wal_snapshots           |      5333811 |               35 |          1 |              0 |        0 |        -1 | 16 kB
(27 rows)

