 schema_name |       table_name        | index_count | total_writes | total_size 
-------------+-------------------------+-------------+--------------+------------
 public      | demo_users              |           4 |            0 | 4400 kB
 perf        | orders                  |           3 |            0 | 75 MB
 perf        | app_events              |           3 |            0 | 95 MB
 perf        | users                   |           2 |            0 | 4720 kB
 perf        | audit_log               |           2 |            0 | 24 kB
 perf        | payments                |           2 |            0 | 83 MB
 perf        | order_items             |           2 |            0 | 117 MB
 perf        | documents               |           2 |            0 | 24 kB
 perf        | job_runs                |           1 |            0 | 16 kB
 perf        | shipments               |           1 |            0 | 18 MB
 perf        | categories              |           1 |            0 | 96 kB
 perf        | support_tickets         |           1 |            0 | 16 kB
 perf        | inventory               |           1 |            0 | 3416 kB
 perf        | tenants                 |           1 |            0 | 32 kB
 perf        | feature_flags           |           1 |            0 | 120 kB
 perf        | product_categories      |           1 |            0 | 2640 kB
 perf        | addresses               |           1 |            0 | 1576 kB
 perf        | jobs                    |           1 |            0 | 16 kB
 perf        | sessions                |           1 |            0 | 1344 kB
 perf        | ticket_comments         |           1 |            0 | 16 kB
 perf        | products                |           1 |            0 | 2232 kB
 perf        | notifications           |           1 |            0 | 16 kB
 dba_metrics | index_size_snapshots    |           0 |          102 | 48 kB
 dba_metrics | table_size_snapshots    |           0 |           81 | 16 kB
 dba_metrics | database_size_snapshots |           0 |           21 | 16 kB
 dba_metrics | connection_snapshots    |           0 |           14 | 16 kB
 dba_metrics | wal_snapshots           |           0 |            3 | 16 kB
(27 rows)

