       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
----------------------+---------+------------------------+----------------------+---------+----------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  6097083398544187049 | 5332823 | 0.00011446138958671586 |    610.4023310318215 |       0 | Strong N+1 candidate | END
 -5371882943115234533 | 5332823 |    0.08268383982104996 |    440938.2827256841 | 5332823 | Strong N+1 candidate | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  3387776431457662738 | 5332823 |   0.020229971087544072 |   107882.85510483896 | 5332823 | Strong N+1 candidate | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
  1144016440436625022 | 5332823 |     3.8100014295381928 |   20318063.253471453 | 5332823 | Strong N+1 candidate | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
  4854991825702068830 | 5332823 | 0.00011239772255708013 |     599.397160031148 |       0 | Strong N+1 candidate | BEGIN
  -305747636952590102 | 5332823 |   0.039258094757131864 |   209356.47065673055 | 5332823 | Strong N+1 candidate | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
 -1078345578982625442 | 5332823 |   0.006840656719152106 |    36480.01148695377 | 5332823 | Strong N+1 candidate | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |     2.8211766362357635 |    20055.74470699987 |   35545 | Observe              | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM (SELECT                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                   +
                      |         |                        |                      |         |                      |    (SELECT count(*) 
  6967984576543786987 |    1310 |  0.0017542320610687042 |   2.2980440000000093 |    1940 | Observe              | SELECT * FROM pg_catalog.unnest($1) WITH ORDINALITY
 -8873911804314169340 |      64 |         0.021634765625 |   1.3846249999999996 |       0 | Observe              | SET DateStyle=$1
 -8370928913120278298 |      64 |  0.0046777187500000005 |  0.29937399999999986 |       0 | Observe              | SET client_min_messages=$1
  4640742184386830055 |      64 |     1.7936862343750006 |   114.79591899999996 |      64 | Observe              | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -6043488156747258108 |      64 |   0.019471999999999996 |   1.2462079999999995 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     datistemplate                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_database db                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE db.datname = curr
 -4159615726391246039 |      64 |    0.12163867187499999 |    7.784874999999997 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |              gss_authenticated, encrypted                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         FROM                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         WHERE pid = pg_backend_pid()
   -86323926068950410 |      64 |   0.005264437500000001 |  0.33692400000000006 |      64 | Observe              | SELECT version()
  4359259187362990377 |      64 |  0.0032382812500000007 |  0.20724999999999993 |       0 | Observe              | SET client_encoding=$1
  5052781666619390961 |      64 |         0.071800265625 |    4.595217000000001 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |             roles.rolsuper as is_superuser,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             can_create_role,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rol
  4359259187362990377 |      63 |   0.004763857142857143 |             0.300123 |       0 | Observe              | SET client_encoding=$1
  4640742184386830055 |      63 |     2.4680925555555544 |           155.489831 |      63 | Observe              | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -6043488156747258108 |      63 |    0.02866795238095238 |             1.806081 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     datistemplate                                                                                                                                                                                                                               +
