 schema_name |     table_name     |                  index_name                  | index_bytes | index_pretty | idx_scan | recommendation 
-------------+--------------------+----------------------------------------------+-------------+--------------+----------+----------------
 perf        | payments           | payments_tenant_id_order_id_payment_ts_idx   |    66355200 | 63 MB        |        0 | Observe
 perf        | order_items        | order_items_pkey                             |    63356928 | 60 MB        |        0 | Observe
 perf        | order_items        | order_items_tenant_id_order_id_idx           |    59195392 | 56 MB        |        0 | Observe
 perf        | app_events         | app_events_pkey                              |    56172544 | 54 MB        |        0 | Observe
 perf        | orders             | orders_tenant_id_user_id_order_ts_idx        |    47792128 | 46 MB        |        0 | Observe
 perf        | app_events         | app_events_tenant_id_event_type_event_ts_idx |    22667264 | 22 MB        |        0 | Observe
 perf        | orders             | orders_pkey                                  |    21135360 | 20 MB        |        0 | Observe
 perf        | payments           | payments_pkey                                |    20709376 | 20 MB        |        0 | Observe
 perf        | app_events         | app_events_tenant_id_event_ts_idx            |    20406272 | 19 MB        |        0 | Observe
 perf        | shipments          | shipments_pkey                               |    19013632 | 18 MB        |        0 | Observe
 perf        | orders             | orders_tenant_id_order_ts_idx                |     9568256 | 9344 kB      |        0 | Observe
 perf        | inventory          | inventory_pkey                               |     3481600 | 3400 kB      |        0 | Observe
 perf        | product_categories | product_categories_pkey                      |     2686976 | 2624 kB      |        0 | Observe
 perf        | users              | users_tenant_id_status_created_at_idx        |     2547712 | 2488 kB      |        0 | Observe
 perf        | users              | users_pkey                                   |     2260992 | 2208 kB      |        0 | Observe
 perf        | products           | products_pkey                                |     2260992 | 2208 kB      |        0 | Observe
 perf        | addresses          | addresses_pkey                               |     1589248 | 1552 kB      |        0 | Observe
 perf        | sessions           | sessions_pkey                                |     1359872 | 1328 kB      |        0 | Observe
 public      | demo_users         | demo_users_pkey                              |     1138688 | 1112 kB      |        0 | Observe
 public      | demo_users         | demo_users_username_idx1                     |      368640 | 360 kB       |        0 | Observe
 public      | demo_users         | idx_demo_users_username                      |      368640 | 360 kB       |        0 | Observe
 public      | demo_users         | demo_users_username_idx                      |      368640 | 360 kB       |        0 | Observe
 perf        | feature_flags      | feature_flags_pkey                           |       98304 | 96 kB        |        0 | Observe
 perf        | categories         | categories_pkey                              |       73728 | 72 kB        |        0 | Observe
 perf        | tenants            | tenants_pkey                                 |       16384 | 16 kB        |        0 | Observe
 perf        | job_runs           | job_runs_pkey                                |        8192 | 8192 bytes   |        0 | Observe
 perf        | jobs               | jobs_pkey                                    |        8192 | 8192 bytes   |        0 | Observe
 perf        | notifications      | notifications_pkey                           |        8192 | 8192 bytes   |        0 | Observe
 perf        | documents          | documents_tenant_id_created_at_idx           |        8192 | 8192 bytes   |        0 | Observe
 perf        | audit_log          | audit_log_tenant_id_audit_ts_idx             |        8192 | 8192 bytes   |        0 | Observe
 perf        | ticket_comments    | ticket_comments_pkey                         |        8192 | 8192 bytes   |        0 | Observe
 perf        | support_tickets    | support_tickets_pkey                         |        8192 | 8192 bytes   |        0 | Observe
 perf        | documents          | documents_pkey                               |        8192 | 8192 bytes   |        0 | Observe
 perf        | audit_log          | audit_log_pkey                               |        8192 | 8192 bytes   |        0 | Observe
(34 rows)

