 schema_name |       table_name        | relfrozenxid_age | toast_relfrozenxid_age | total_size 
-------------+-------------------------+------------------+------------------------+------------
 perf        | tenants                 |          5333090 |                5333090 | 32 kB
 perf        | audit_log               |          5333080 |                5333080 | 24 kB
 perf        | documents               |          5333079 |                5333079 | 24 kB
 perf        | support_tickets         |          5333074 |                5333074 | 16 kB
 perf        | ticket_comments         |          5333073 |                5333073 | 16 kB
 perf        | notifications           |          5333072 |                5333072 | 16 kB
 perf        | jobs                    |          5333071 |                5333071 | 16 kB
 perf        | job_runs                |          5333070 |                5333070 | 16 kB
 perf        | users                   |          5333054 |                5333089 | 4720 kB
 perf        | products                |          5333053 |                5333088 | 2232 kB
 perf        | payments                |          5333052 |                        | 83 MB
 perf        | categories              |          5333051 |                5333087 | 96 kB
 perf        | product_categories      |          5333050 |                        | 2640 kB
 perf        | orders                  |          5333049 |                        | 75 MB
 perf        | order_items             |          5333049 |                        | 117 MB
 perf        | shipments               |          5333048 |                5333082 | 18 MB
 perf        | addresses               |          5333047 |                5333078 | 1576 kB
 perf        | app_events              |          5333047 |                5333081 | 95 MB
 perf        | sessions                |          5333046 |                        | 1344 kB
 perf        | feature_flags           |          5333045 |                5333076 | 120 kB
 perf        | inventory               |          5333044 |                        | 3416 kB
 public      | demo_users              |          5333026 |                5333027 | 4400 kB
 dba_metrics | database_size_snapshots |               48 |                     48 | 16 kB
 dba_metrics | table_size_snapshots    |               47 |                     47 | 16 kB
 dba_metrics | index_size_snapshots    |               46 |                     46 | 48 kB
 dba_metrics | connection_snapshots    |               45 |                     45 | 16 kB
 dba_metrics | wal_snapshots           |               44 |                     44 | 16 kB
(27 rows)

