       queryid        |  calls  |   total_exec_time   |     mean_exec_time     | shared_blks_read | shared_blks_hit | shared_read_pct | temp_blks_written |                                                                                                                                                                                                                                          query_snippet                                                                                                                                                                                                                                          
----------------------+---------+---------------------+------------------------+------------------+-----------------+-----------------+-------------------+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |  20318063.253471453 |     3.8100014295381928 |         10664795 |        45639018 |           18.94 |                 0 | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
  4640742184386830055 |      63 |          155.489831 |     2.4680925555555544 |                8 |             559 |            1.41 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  3387776431457662738 | 5332823 |  107882.85510483896 |   0.020229971087544072 |            19313 |         5534382 |            0.35 |                 0 | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -6043488156747258108 |      63 |            1.806081 |    0.02866795238095238 |               13 |            3704 |            0.35 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                  |                 |                 |                   |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                  |                 |                 |                   |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                  |                 |                 |                   |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                  |                 |                 |                   |     datistemplate                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                  |                 |                 |                   | FROM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                  |                 |                 |                   |     pg_catalog.pg_database db                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                  |                 |                 |                   | WHERE db.datname = current_database()
  5052781666619390961 |      63 |   6.369126000000001 |    0.10109723809523813 |               22 |           14153 |            0.16 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                  |                 |                 |                   |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                  |                 |                 |                   |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                  |                 |                 |                   |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |             can_create_role,                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |             ELSE roles.rolcreatedb END as can_create_db,                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                  |                 |                 |                   |             CASE WHEN $3=ANY(ARRAY(WITH RECURSIVE cte AS (                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                  |                 |                 |                   |             SELECT pg_roles.oid,pg_roles.rolname FROM pg_roles                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                  |                 |                 |                   |                 WHERE pg_roles.oid = roles.oid                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                  |                 |                 |                   |             UNION AL
 -4159615726391246039 |      63 |           10.248413 |    0.16267322222222222 |                1 |             692 |            0.14 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                  |                 |                 |                   |              gss_authenticated, encrypted                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                  |                 |                 |                   |         FROM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                  |                 |                 |                   |         WHERE pid = pg_backend_pid()
  3481893718825960883 |    7109 |   20055.74470699987 |     2.8211766362357635 |               97 |          216589 |            0.04 |                 0 | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                  |                 |                 |                   | FROM (SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                  |                 |                 |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $3 AND datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $4))  AS "Active",                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                  |                 |                 |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $5 AND datname = (SELECT datname FROM pg_catalog.pg_da
  5052781666619390961 |      64 |   4.595217000000001 |         0.071800265625 |                5 |           14395 |            0.03 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                  |                 |                 |                   |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                  |                 |                 |                   |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                  |                 |                 |                   |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |             can_create_role,                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                  |                 |                 |                   |             ELSE roles.rolcreatedb END as can_create_db,                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                  |                 |                 |                   |             CASE WHEN $3=ANY(ARRAY(WITH RECURSIVE cte AS (                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                  |                 |                 |                   |             SELECT pg_roles.oid,pg_roles.rolname FROM pg_roles                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                  |                 |                 |                   |                 WHERE pg_roles.oid = roles.oid                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                  |                 |                 |                   |             UNION AL
 -6043488156747258108 |      64 |  1.2462079999999995 |   0.019471999999999996 |                1 |            3775 |            0.03 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
