 schema_name |                relation_name                 | relkind | relation_oid | relfilenode | reltablespace | relation_filepath 
-------------+----------------------------------------------+---------+--------------+-------------+---------------+-------------------
 dba_metrics | connection_snapshots                         | r       |        25410 |       25410 |             0 | base/25378/25410
 dba_metrics | database_size_snapshots                      | r       |        25380 |       25380 |             0 | base/25378/25380
 dba_metrics | index_size_snapshots                         | r       |        25399 |       25399 |             0 | base/25378/25399
 dba_metrics | table_size_snapshots                         | r       |        25389 |       25389 |             0 | base/25378/25389
 dba_metrics | wal_snapshots                                | r       |        25418 |       25418 |             0 | base/25378/25418
 perf        | addresses                                    | r       |        16604 |       16604 |             0 | base/25378/16604
 perf        | addresses_address_id_seq                     | S       |        16603 |       16603 |             0 | base/25378/16603
 perf        | addresses_pkey                               | i       |        16617 |       16617 |             0 | base/25378/16617
 perf        | app_events                                   | r       |        16562 |       16562 |             0 | base/25378/16562
 perf        | app_events_event_id_seq                      | S       |        16561 |       16561 |             0 | base/25378/16561
 perf        | app_events_pkey                              | i       |        16573 |       16573 |             0 | base/25378/16573
 perf        | app_events_tenant_id_event_ts_idx            | i       |        16761 |       16761 |             0 | base/25378/16761
 perf        | app_events_tenant_id_event_type_event_ts_idx | i       |        16762 |       16762 |             0 | base/25378/16762
 perf        | audit_log                                    | r       |        16576 |       16576 |             0 | base/25378/16576
 perf        | audit_log_audit_id_seq                       | S       |        16575 |       16575 |             0 | base/25378/16575
 perf        | audit_log_pkey                               | i       |        16587 |       16587 |             0 | base/25378/16587
 perf        | audit_log_tenant_id_audit_ts_idx             | i       |        16764 |       16764 |             0 | base/25378/16764
 perf        | categories                                   | r       |        16444 |       16444 |             0 | base/25378/16444
 perf        | categories_category_id_seq                   | S       |        16443 |       16443 |             0 | base/25378/16443
 perf        | categories_pkey                              | i       |        16453 |       16453 |             0 | base/25378/16453
 perf        | documents                                    | r       |        16590 |       16590 |             0 | base/25378/16590
 perf        | documents_doc_id_seq                         | S       |        16589 |       16589 |             0 | base/25378/16589
 perf        | documents_pkey                               | i       |        16601 |       16601 |             0 | base/25378/16601
 perf        | documents_tenant_id_created_at_idx           | i       |        16763 |       16763 |             0 | base/25378/16763
 perf        | feature_flags                                | r       |        16640 |       16640 |             0 | base/25378/16640
 perf        | feature_flags_pkey                           | i       |        16648 |       16648 |             0 | base/25378/16648
 perf        | inventory                                    | r       |        16650 |       16650 |             0 | base/25378/16650
 perf        | inventory_pkey                               | i       |        16657 |       16657 |             0 | base/25378/16657
 perf        | job_runs                                     | r       |        16738 |       16738 |             0 | base/25378/16738
 perf        | job_runs_pkey                                | i       |        16749 |       16749 |             0 | base/25378/16749
 perf        | job_runs_run_id_seq                          | S       |        16737 |       16737 |             0 | base/25378/16737
 perf        | jobs                                         | r       |        16724 |       16724 |             0 | base/25378/16724
 perf        | jobs_job_id_seq                              | S       |        16723 |       16723 |             0 | base/25378/16723
 perf        | jobs_pkey                                    | i       |        16735 |       16735 |             0 | base/25378/16735
 perf        | notifications                                | r       |        16704 |       16704 |             0 | base/25378/16704
 perf        | notifications_notification_id_seq            | S       |        16703 |       16703 |             0 | base/25378/16703
 perf        | notifications_pkey                           | i       |        16716 |       16716 |             0 | base/25378/16716
 perf        | order_items                                  | r       |        16502 |       16502 |             0 | base/25378/16502
 perf        | order_items_order_item_id_seq                | S       |        16501 |       16501 |             0 | base/25378/16501
 perf        | order_items_pkey                             | i       |        16512 |       16512 |             0 | base/25378/16512
 perf        | order_items_tenant_id_order_id_idx           | i       |        16759 |       16759 |             0 | base/25378/16759
 perf        | orders                                       | r       |        16479 |       16479 |             0 | base/25378/16479
 perf        | orders_order_id_seq                          | S       |        16478 |       16478 |             0 | base/25378/16478
 perf        | orders_pkey                                  | i       |        16489 |       16489 |             0 | base/25378/16489
 perf        | orders_tenant_id_order_ts_idx                | i       |        16757 |       16757 |             0 | base/25378/16757
 perf        | orders_tenant_id_user_id_order_ts_idx        | i       |        16758 |       16758 |             0 | base/25378/16758
 perf        | payments                                     | r       |        16525 |       16525 |             0 | base/25378/16525
 perf        | payments_payment_id_seq                      | S       |        16524 |       16524 |             0 | base/25378/16524
 perf        | payments_pkey                                | i       |        16536 |       16536 |             0 | base/25378/16536
 perf        | payments_tenant_id_order_id_payment_ts_idx   | i       |        16760 |       16760 |             0 | base/25378/16760
 perf        | product_categories                           | r       |        16460 |       16460 |             0 | base/25378/16460
 perf        | product_categories_pkey                      | i       |        16466 |       16466 |             0 | base/25378/16466
 perf        | products                                     | r       |        16424 |       16424 |             0 | base/25378/16424
 perf        | products_pkey                                | i       |        16436 |       16436 |             0 | base/25378/16436
 perf        | products_product_id_seq                      | S       |        16423 |       16423 |             0 | base/25378/16423
 perf        | sessions                                     | r       |        16625 |       16625 |             0 | base/25378/16625
 perf        | sessions_pkey                                | i       |        16633 |       16633 |             0 | base/25378/16633
 perf        | sessions_session_id_seq                      | S       |        16624 |       16624 |             0 | base/25378/16624
 perf        | shipments                                    | r       |        16544 |       16544 |             0 | base/25378/16544
 perf        | shipments_pkey                               | i       |        16554 |       16554 |             0 | base/25378/16554
 perf        | shipments_shipment_id_seq                    | S       |        16543 |       16543 |             0 | base/25378/16543
 perf        | support_tickets                              | r       |        16665 |       16665 |             0 | base/25378/16665
 perf        | support_tickets_pkey                         | i       |        16677 |       16677 |             0 | base/25378/16677
 perf        | support_tickets_ticket_id_seq                | S       |        16664 |       16664 |             0 | base/25378/16664
 perf        | tenants                                      | r       |        16391 |       16391 |             0 | base/25378/16391
 perf        | tenants_pkey                                 | i       |        16401 |       16401 |             0 | base/25378/16401
 perf        | tenants_tenant_id_seq                        | S       |        16390 |       16390 |             0 | base/25378/16390
 perf        | ticket_comments                              | r       |        16685 |       16685 |             0 | base/25378/16685
 perf        | ticket_comments_comment_id_seq               | S       |        16684 |       16684 |             0 | base/25378/16684
 perf        | ticket_comments_pkey                         | i       |        16696 |       16696 |             0 | base/25378/16696
 perf        | users                                        | r       |        16404 |       16404 |             0 | base/25378/16404
 perf        | users_pkey                                   | i       |        16416 |       16416 |             0 | base/25378/16416
 perf        | users_tenant_id_status_created_at_idx        | i       |        16756 |       16756 |             0 | base/25378/16756
 perf        | users_user_id_seq                            | S       |        16403 |       16403 |             0 | base/25378/16403
 public      | demo_users                                   | r       |        16841 |       16841 |             0 | base/25378/16841
 public      | demo_users_id_seq                            | S       |        16840 |       16840 |             0 | base/25378/16840
 public      | demo_users_pkey                              | i       |        16847 |       16847 |             0 | base/25378/16847
 public      | demo_users_username_idx                      | i       |        16853 |       16853 |             0 | base/25378/16853
 public      | demo_users_username_idx1                     | i       |        16854 |       16854 |             0 | base/25378/16854
 public      | idx_demo_users_username                      | i       |        16852 |       16852 |             0 | base/25378/16852
 public      | pg_stat_statements                           | v       |        25050 |             |             0 | 
 public      | pg_stat_statements_info                      | v       |        25026 |             |             0 | 
(82 rows)

