       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
----------------------+---------+---------------------+------------------------+-----------------------+-----------------+------------------+-------------------+--------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |  20318063.253471453 |     3.8100014295381928 |     92.32002420399405 |        45639018 |         10664795 |                 0 | Unstable plan/runtime variance | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |   440938.2827256841 |    0.08268383982104996 |    2.0963843383810876 |        30081894 |             1205 |                 0 | Unstable plan/runtime variance | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |  209356.47065673055 |   0.039258094757131864 |     0.625514976433878 |        27087536 |             1533 |                 0 | Unstable plan/runtime variance | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |  107882.85510483896 |   0.020229971087544072 |    2.4970450599666827 |         5534382 |            19313 |                 0 | Unstable plan/runtime variance | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |   36480.01148695377 |   0.006840656719152106 |   0.05010911945496172 |        29324806 |               55 |                 0 | Unstable plan/runtime variance | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |   20055.74470699987 |     2.8211766362357635 |    117.82179113781538 |          216589 |               97 |                 0 | Unstable plan/runtime variance | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM (SELECT                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                | 
   450201137788272562 |       1 |         1674.504167 |            1674.504167 |                     0 |            9664 |            29989 |                 0 | I/O heavy plan risk            | ANALYZE
 -5398677000037045473 |       1 |          802.498625 |             802.498625 |                     0 |             238 |            53105 |                 0 | I/O heavy plan risk            | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  6097083398544187049 | 5332823 |   610.4023310318215 | 0.00011446138958671586 |   0.00335278765645261 |               0 |                0 |                 0 | Unstable plan/runtime variance | END
  4854991825702068830 | 5332823 |    599.397160031148 | 0.00011239772255708013 | 0.0021783571257651454 |               0 |                0 |                 0 | Unstable plan/runtime variance | BEGIN
  4640742184386830055 |      63 |          155.489831 |     2.4680925555555544 |    1.0937281720904906 |             559 |                8 |                 0 | Observe                        | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  8710856124765966157 |       4 |          133.557624 |              33.389406 |    3.8411854852449525 |           16860 |               48 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.relname AS catalog_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.relkind,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_class c                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | JOIN 
  4640742184386830055 |      64 |  114.79591899999996 |     1.7936862343750006 |    0.5239858325949681 |             576 |                0 |                 0 | Observe                        | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4784248632221057826 |       4 |          103.631042 |             25.9077605 |    22.291817708495245 |             375 |                1 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     d.datname AS database_name,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_database d                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER BY size_bytes DESC
  1175986376241516119 |       1 |            76.61075 |               76.61075 |                     0 |             345 |             2871 |                 0 | I/O heavy plan risk            | VACUUM (ANALYZE, VERBOSE) public.orders
 -6981156233023372390 |       3 |   64.72666699999999 |     21.575555666666666 |    1.4864020763685994 |            7598 |                1 |                 0 | Observe                        | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     area,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     severity_if_failing,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     status,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     issue_count,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     threshold_rule,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     evidence,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $3,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     CASE WHEN e.i
  6908046337057860002 |       4 |           59.930874 |             14.9827185 |    1.3112813064176017 |           54772 |               18 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     tablename AS table_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     attname AS column_name,                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     null_frac,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_distinct,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     correlation,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     array_length(histogr
  7557387038975354892 |       3 |  55.911666999999994 |     18.637222333333334 |      5.00142334823147 |             174 |                0 |                 0 | Observe                        | WITH vals AS (                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |      
  3489789962479581472 |       4 |           45.997208 |              11.499302 |    1.5058113882812483 |             263 |                0 |                 0 | Observe                        | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     now() AS captured_at,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_database_size(datname) AS size_bytes                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_database                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE d
  7854086035797670597 |       4 |           42.805248 |              10.701312 |    0.7594477726562245 |             387 |                1 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     spcname AS tablespace_name,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                                                                                  +
