 schema_name |       table_name        | column_count | estimated_live_rows | total_size 
-------------+-------------------------+--------------+---------------------+------------
 perf        | audit_log               |            8 |                   0 | 24 kB
 perf        | payments                |            7 |                   0 | 83 MB
 perf        | addresses               |            7 |                   0 | 1576 kB
 perf        | job_runs                |            7 |                   0 | 16 kB
 perf        | order_items             |            6 |                   0 | 117 MB
 perf        | app_events              |            6 |                   0 | 95 MB
 perf        | orders                  |            6 |                   0 | 75 MB
 perf        | shipments               |            6 |                   0 | 18 MB
 dba_metrics | index_size_snapshots    |            6 |                 136 | 48 kB
 dba_metrics | table_size_snapshots    |            6 |                 108 | 48 kB
 perf        | documents               |            6 |                   0 | 24 kB
 perf        | ticket_comments         |            6 |                   0 | 16 kB
 perf        | notifications           |            6 |                   0 | 16 kB
 dba_metrics | connection_snapshots    |            6 |                  20 | 16 kB
 perf        | jobs                    |            6 |                   0 | 16 kB
 perf        | support_tickets         |            6 |                   0 | 16 kB
 perf        | users                   |            5 |                   0 | 4720 kB
 perf        | products                |            5 |                   0 | 2232 kB
 perf        | sessions                |            5 |                   0 | 1344 kB
 dba_metrics | wal_snapshots           |            5 |                   4 | 16 kB
 perf        | inventory               |            4 |                   0 | 3416 kB
 perf        | product_categories      |            3 |                   0 | 2640 kB
 perf        | feature_flags           |            3 |                   0 | 120 kB
 perf        | categories              |            3 |                   0 | 96 kB
 perf        | tenants                 |            3 |                   0 | 32 kB
 dba_metrics | database_size_snapshots |            3 |                  28 | 16 kB
 public      | demo_users              |            2 |                   0 | 4400 kB
(27 rows)

