       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
----------------------+---------+----------------------+------------------------+----------------------+---------+--------------------+-------------+---------------------+--------------------+-------------+------------------+-------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |   20318063.253471453 |     3.8100014295381928 |   20318063.253471453 |       0 |                  0 | 0 bytes     |               96.11 |              96.11 |             |             0.00 | CPU heavy               | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |    440938.2827256841 |    0.08268383982104996 |    440938.2827256841 |       0 |                  0 | 0 bytes     |                2.09 |               2.09 |             |             0.00 | CPU heavy               | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |   209356.47065673055 |   0.039258094757131864 |   209356.47065673055 |       0 |                  0 | 0 bytes     |                0.99 |               0.99 |             |             0.00 | CPU heavy               | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |   107882.85510483896 |   0.020229971087544072 |   107882.85510483896 |       0 |                  0 | 0 bytes     |                0.51 |               0.51 |             |             0.00 | CPU heavy               | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |    36480.01148695377 |   0.006840656719152106 |    36480.01148695377 |       0 |                  0 | 0 bytes     |                0.17 |               0.17 |             |             0.00 | CPU heavy               | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |    20055.74470699987 |     2.8211766362357635 |    20055.74470699987 |       0 |                  0 | 0 bytes     |                0.09 |               0.09 |             |             0.00 | CPU heavy               | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM (SELECT                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE s
   450201137788272562 |       1 |          1674.504167 |            1674.504167 |          1674.504167 |       0 |                  0 | 0 bytes     |                0.01 |               0.01 |             |             0.00 | CPU heavy               | ANALYZE
 -2373622488710648489 |       4 |  0.47345799999999993 |              0.1183645 |  0.47345799999999993 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $4::numeric,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $5,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $6                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = c.r
  8031081655425130867 |       4 |             0.193542 |              0.0483855 |             0.193542 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     age(c.relfrozenxid)::numeric,                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $4 || pg_size_pretty(pg_total_relation_size(c.oi
  -154775594120510531 |       4 |             2.977541 |             0.74438525 |             2.977541 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     rows,                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     shared_blks_read,                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     temp_blks_written,                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | WHERE calls >= $2                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |   AND mean_exec_time >= $3                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY mean_exec_time DESC                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | LIMIT $4
  4982241397711137944 |       2 |             0.338208 |               0.169104 |             0.338208 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | select o.n, p.partstrat, pg_catalog.count(i.inhparent) from pg_catalog.pg_class as c join pg_catalog.pg_namespace as n on (n.oid = c.relnamespace) cross join lateral (select pg_catalog.array_position(pg_catalog.current_schemas($1), n.nspname)) as o(n) left join pg_catalog.pg_part
  4122672360612393904 |       1 |             0.139959 |               0.139959 |             0.139959 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE SCHEMA migration_v1_lab
 -5844393952038907457 |       2 |  0.13275099999999998 |    0.06637549999999999 |  0.13275099999999998 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tup, $5), $6),                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     for
  3639568413256556234 |       4 |              0.47975 |    0.11993749999999999 |              0.47975 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     e.extname AS extension_name,                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     e.extversion AS extension_version,                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS extension_schema,                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_extension e                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = e.extnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY e.extname
  7396683146269533099 |       1 |            20.457166 |              20.457166 |            20.457166 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE INDEX idx_child_transactions_account_id                                                                                                                                                                                                                                          +
