   schema_name    |       table_name        | total_bytes | total_pretty | estimated_live_rows | write_volume | recommendation 
------------------+-------------------------+-------------+--------------+---------------------+--------------+----------------
 perf             | order_items             |   122626048 | 117 MB       |                   0 |            0 | Low priority
 perf             | app_events              |    99270656 | 95 MB        |                   0 |            0 | Low priority
 perf             | payments                |    87080960 | 83 MB        |                   0 |            0 | Low priority
 perf             | orders                  |    78512128 | 75 MB        |                   0 |            0 | Low priority
 perf             | shipments               |    19038208 | 18 MB        |                   0 |            0 | Low priority
 migration_v1_lab | child_transactions      |    11051008 | 11 MB        |              120000 |       120000 | Low priority
 migration_v1_lab | stale_stats_table       |     7954432 | 7768 kB      |               60000 |        60000 | Low priority
 migration_v1_lab | product_catalog         |     6176768 | 6032 kB      |               50000 |        50000 | Low priority
 perf             | users                   |     4833280 | 4720 kB      |                   0 |            0 | Low priority
 public           | demo_users              |     4505600 | 4400 kB      |                   0 |            0 | Low priority
 migration_v1_lab | dml_bloat_table         |     4349952 | 4248 kB      |               12000 |        38000 | Low priority
 perf             | inventory               |     3497984 | 3416 kB      |                   0 |            0 | Low priority
 perf             | product_categories      |     2703360 | 2640 kB      |                   0 |            0 | Low priority
 perf             | products                |     2285568 | 2232 kB      |                   0 |            0 | Low priority
 perf             | addresses               |     1613824 | 1576 kB      |                   0 |            0 | Low priority
 perf             | sessions                |     1376256 | 1344 kB      |                   0 |            0 | Low priority
 migration_v1_lab | orders_no_pk            |      892928 | 872 kB       |               10000 |        10000 | Low priority
 migration_v1_lab | parent_accounts         |      811008 | 792 kB       |               10000 |        10000 | Low priority
 migration_v1_lab | sales_orders            |      131072 | 128 kB       |                1000 |         1000 | Low priority
 perf             | feature_flags           |      122880 | 120 kB       |                   0 |            0 | Low priority
 perf             | categories              |       98304 | 96 kB        |                   0 |            0 | Low priority
 dba_metrics      | table_size_snapshots    |       49152 | 48 kB        |                 108 |          108 | Low priority
 dba_metrics      | index_size_snapshots    |       49152 | 48 kB        |                 136 |          136 | Low priority
 perf             | tenants                 |       32768 | 32 kB        |                   0 |            0 | Low priority
 perf             | documents               |       24576 | 24 kB        |                   0 |            0 | Low priority
 perf             | audit_log               |       24576 | 24 kB        |                   0 |            0 | Low priority
 dba_metrics      | wal_snapshots           |       16384 | 16 kB        |                   4 |            4 | Low priority
 perf             | job_runs                |       16384 | 16 kB        |                   0 |            0 | Low priority
 perf             | jobs                    |       16384 | 16 kB        |                   0 |            0 | Low priority
 dba_metrics      | connection_snapshots    |       16384 | 16 kB        |                  20 |           20 | Low priority
 perf             | ticket_comments         |       16384 | 16 kB        |                   0 |            0 | Low priority
 perf             | support_tickets         |       16384 | 16 kB        |                   0 |            0 | Low priority
 perf             | notifications           |       16384 | 16 kB        |                   0 |            0 | Low priority
 dba_metrics      | database_size_snapshots |       16384 | 16 kB        |                  28 |           28 | Low priority
(34 rows)

