    backend_type     |    object     |  context  |  reads   | read_time | writes  | write_time | writebacks | writeback_time | extends | extend_time | fsyncs | fsync_time 
---------------------+---------------+-----------+----------+-----------+---------+------------+------------+----------------+---------+-------------+--------+------------
 io worker           | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 client backend      | relation      | bulkwrite |        0 |         0 | 3722888 |          0 |          0 |              0 |   57650 |           0 |        |           
 client backend      | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 client backend      | relation      | normal    | 10690085 |         0 | 7858524 |          0 |          0 |              0 |   33816 |           0 |      0 |          0
 client backend      | relation      | vacuum    |    87279 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 client backend      | temp relation | normal    |        0 |         0 |       0 |          0 |            |                |      14 |           0 |        |           
 slotsync worker     | temp relation | normal    |        0 |         0 |       0 |          0 |            |                |       0 |           0 |        |           
 slotsync worker     | wal           | normal    |        0 |         0 |       0 |          0 |            |                |         |             |      0 |          0
 standalone backend  | relation      | bulkread  |        0 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 standalone backend  | relation      | bulkwrite |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 standalone backend  | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 standalone backend  | relation      | normal    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 standalone backend  | relation      | vacuum    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 standalone backend  | wal           | normal    |        0 |         0 |       0 |          0 |            |                |         |             |      0 |          0
 checkpointer        | wal           | normal    |        0 |         0 |     120 |          0 |            |                |         |             |      0 |          0
 io worker           | relation      | bulkread  |        0 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 io worker           | relation      | bulkwrite |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 client backend      | relation      | bulkread  |   119076 |         0 |    1039 |          0 |          0 |              0 |         |             |        |           
 io worker           | relation      | normal    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 io worker           | relation      | vacuum    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 io worker           | temp relation | normal    |        0 |         0 |       0 |          0 |            |                |       0 |           0 |        |           
 io worker           | wal           | normal    |        0 |         0 |       0 |          0 |            |                |         |             |      0 |          0
 startup             | relation      | bulkread  |        0 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 startup             | relation      | bulkwrite |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 startup             | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 startup             | relation      | normal    |       60 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 startup             | relation      | vacuum    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 startup             | wal           | normal    |       35 |         0 |       0 |          0 |            |                |         |             |      0 |          0
 walsummarizer       | wal           | normal    |        0 |         0 |       0 |          0 |            |                |         |             |      0 |          0
 client backend      | wal           | normal    |        0 |         0 | 3734552 |          0 |            |                |         |             |      0 |          0
