       queryid        |  calls  |   total_exec_time   |    mean_exec_time    |     min_exec_time     |    max_exec_time     | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
----------------------+---------+---------------------+----------------------+-----------------------+----------------------+------------------+-------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------
  8710856124765966157 |       5 |          162.762124 |   32.552424800000004 |             27.919875 |             37.12075 |               48 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     c.relname AS catalog_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | WHERE n.nspname IN ($1 /*, ... */)                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY total_bytes DESC
  4784248632221057826 |       5 |          120.147792 |           24.0295584 |               11.2195 |            64.463208 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     d.datname AS database_name,                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     pg_database_size(d.datname) AS size_bytes,                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_database d                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY size_bytes DESC
  6908046337057860002 |       5 |            77.96675 |   15.593350000000001 |    13.793292000000001 |            18.035876 |               18 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     tablename AS table_name,                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     attname AS column_name,                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     null_frac,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     n_distinct,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     correlation,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stats                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | WHERE schemaname !~ $3                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |   AND schemaname <> $4                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY schemaname, tablename, attname
  3489789962479581472 |       5 |           56.547416 |           11.3094832 |     9.948749999999999 |            13.573959 |                0 |                 0 | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     now() AS captured_at,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     pg_database_size(datname) AS size_bytes                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_database                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | WHERE datallowconn
  7854086035797670597 |       5 |           52.499289 |           10.4998578 |              9.694041 |            11.930875 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     spcname AS tablespace_name,                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_tablespace                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY size_bytes DESC
  8397492846293548966 |       5 |  37.769335999999996 |            7.5538672 |              6.492917 |             8.787167 |               12 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |         c.oid,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |         c.reltoastrelid                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         ON n.oid = c.relnamespace                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |       AND n.nspname !~ $2                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |       AND n.nspname <> $3                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   | )                                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     pg_database_size(current_database()) AS database_total_bytes,                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_database_size(current_database())) AS database_total_pretty,                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     sum(
 -2898976968577692620 |       5 |  29.767623999999998 |            5.9535248 |              2.835042 |   14.137125000000001 |                0 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |         s.relid,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |         s.schemaname AS schema_name,                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |         s.relname AS table_name,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         s.n_live_tup AS estimated_live_rows,                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |         (s.n_tup_ins + s.n_tup_upd + s.n_tup_del) AS write_volume,                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |         c.relispartition                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     FROM pg_stat_user_tables s                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     JOIN pg_class c                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |         ON c.oid = s.relid                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   | )                                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     sch
 -8033689889698402338 |       5 |           28.056042 |    5.611208400000001 |     4.258666000000001 |             9.238709 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     heap_blks_read,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     heap_blks_hit,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     idx_blks_read,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     idx_blks_hit,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     toast_blks_read,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     toast_blks_hit,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     tidx_blks_read,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     tidx_blks_hit,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_statio_user_tables                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY heap_blks_read DESC, idx_blks_read DESC
  5571427668442607679 |       5 |           26.314211 |            5.2628422 |              3.957334 |             6.720376 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     pg_relation_size(c.oid, $1) AS main_bytes,                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     pg_relation_size(c.oid, $2) AS fsm_bytes,                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     pg_relation_size(c.oid, $3) AS vm_bytes,                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     CASE WHEN c.reltoastrelid = $4 THEN $5 ELSE pg_total_relation_size(c.reltoastrelid) END AS toast_total_bytes,                                             +
                      |         |                     |                      |                       |                      |                  |                   |     pg_total_relation_size(c.oid) AS table_total_bytes,                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_tota
  2803908607325963314 |       6 |           30.251918 |    5.041986333333333 |              3.862334 |             6.863792 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     area text NOT NULL,                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     severity_if_failing text NOT NULL,                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     status text NOT NULL,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     issue_count bigint NOT NULL,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     threshold_rule text NOT NULL,                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     evidence text NOT NULL,                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   | )
  4580828994526048696 |       5 |  21.980082000000003 |    4.396016400000001 |              3.643208 |             5.112541 |                0 |                 0 | WITH toast_stats AS (                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT                                                                                                                                                    +
