   schema_name    |       table_name        | n_tup_ins | n_tup_upd | n_tup_del | total_writes | n_live_tup | n_dead_tup | total_size 
------------------+-------------------------+-----------+-----------+-----------+--------------+------------+------------+------------
 migration_v1_lab | child_transactions      |    120000 |         0 |         0 |       120000 |     120000 |          0 | 11 MB
 migration_v1_lab | stale_stats_table       |     60000 |         0 |         0 |        60000 |      60000 |          0 | 7768 kB
 migration_v1_lab | product_catalog         |     50000 |         0 |         0 |        50000 |      50000 |          0 | 6032 kB
 migration_v1_lab | dml_bloat_table         |     25000 |         0 |     13000 |        38000 |      12000 |          0 | 4248 kB
 migration_v1_lab | parent_accounts         |     10000 |         0 |         0 |        10000 |      10000 |          0 | 792 kB
 migration_v1_lab | orders_no_pk            |     10000 |         0 |         0 |        10000 |      10000 |          0 | 872 kB
 migration_v1_lab | sales_orders            |      1000 |         0 |         0 |         1000 |       1000 |          0 | 128 kB
 dba_metrics      | index_size_snapshots    |       179 |         0 |         0 |          179 |        179 |          0 | 56 kB
 dba_metrics      | table_size_snapshots    |       142 |         0 |         0 |          142 |        142 |          0 | 48 kB
 dba_metrics      | database_size_snapshots |        35 |         0 |         0 |           35 |         35 |          0 | 16 kB
 dba_metrics      | connection_snapshots    |        25 |         0 |         0 |           25 |         25 |          0 | 16 kB
 dba_metrics      | wal_snapshots           |         5 |         0 |         0 |            5 |          5 |          0 | 16 kB
 perf             | tenants                 |         0 |         0 |         0 |            0 |          0 |          0 | 32 kB
 perf             | inventory               |         0 |         0 |         0 |            0 |          0 |          0 | 3416 kB
 perf             | addresses               |         0 |         0 |         0 |            0 |          0 |          0 | 1576 kB
 perf             | job_runs                |         0 |         0 |         0 |            0 |          0 |          0 | 16 kB
 perf             | products                |         0 |         0 |         0 |            0 |          0 |          0 | 2232 kB
 perf             | jobs                    |         0 |         0 |         0 |            0 |          0 |          0 | 16 kB
 perf             | feature_flags           |         0 |         0 |         0 |            0 |          0 |          0 | 120 kB
 perf             | notifications           |         0 |         0 |         0 |            0 |          0 |          0 | 16 kB
 perf             | sessions                |         0 |         0 |         0 |            0 |          0 |          0 | 1344 kB
 perf             | shipments               |         0 |         0 |         0 |            0 |          0 |          0 | 18 MB
 perf             | categories              |         0 |         0 |         0 |            0 |          0 |          0 | 96 kB
 perf             | audit_log               |         0 |         0 |         0 |            0 |          0 |          0 | 24 kB
 perf             | documents               |         0 |         0 |         0 |            0 |          0 |          0 | 24 kB
 perf             | support_tickets         |         0 |         0 |         0 |            0 |          0 |          0 | 16 kB
 perf             | orders                  |         0 |         0 |         0 |            0 |          0 |          0 | 75 MB
 perf             | users                   |         0 |         0 |         0 |            0 |          0 |          0 | 4720 kB
 perf             | order_items             |         0 |         0 |         0 |            0 |          0 |          0 | 117 MB
 perf             | payments                |         0 |         0 |         0 |            0 |          0 |          0 | 83 MB
 perf             | app_events              |         0 |         0 |         0 |            0 |          0 |          0 | 95 MB
 perf             | product_categories      |         0 |         0 |         0 |            0 |          0 |          0 | 2640 kB
 perf             | ticket_comments         |         0 |         0 |         0 |            0 |          0 |          0 | 16 kB
 public           | demo_users              |         0 |         0 |         0 |            0 |          0 |          0 | 4400 kB
(34 rows)

