   schema_name    |       table_name        | n_live_tup | n_dead_tup |          last_vacuum          |        last_autovacuum        |         last_analyze          |       last_autoanalyze        | vacuum_count | autovacuum_count | analyze_count | autoanalyze_count 
------------------+-------------------------+------------+------------+-------------------------------+-------------------------------+-------------------------------+-------------------------------+--------------+------------------+---------------+-------------------
 migration_v1_lab | child_transactions      |     120000 |          0 |                               | 2026-02-18 17:37:43.239404-05 | 2026-02-18 17:37:38.996839-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | stale_stats_table       |      60000 |          0 |                               | 2026-02-18 17:37:43.336668-05 | 2026-02-18 17:37:39.344806-05 |                               |            0 |                1 |             2 |                 0
 migration_v1_lab | product_catalog         |      50000 |          0 |                               | 2026-02-18 17:37:43.271788-05 | 2026-02-18 17:37:39.083798-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | dml_bloat_table         |      12000 |          0 | 2026-02-18 17:37:39.346689-05 |                               | 2026-02-18 17:37:39.347187-05 |                               |            1 |                0 |             2 |                 0
 migration_v1_lab | parent_accounts         |      10000 |          0 |                               | 2026-02-18 17:37:43.171585-05 | 2026-02-18 17:37:38.980304-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | orders_no_pk            |      10000 |          0 |                               | 2026-02-18 17:37:43.183674-05 | 2026-02-18 17:37:38.959058-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | sales_orders            |       1000 |          0 |                               |                               | 2026-02-18 17:37:39.086369-05 |                               |            0 |                0 |             1 |                 0
 dba_metrics      | index_size_snapshots    |        179 |          0 |                               |                               |                               | 2026-02-18 17:36:43.185829-05 |            0 |                0 |             0 |                 2
 dba_metrics      | table_size_snapshots    |        142 |          0 |                               |                               |                               | 2026-02-18 17:37:43.159982-05 |            0 |                0 |             0 |                 2
 dba_metrics      | database_size_snapshots |         35 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 dba_metrics      | connection_snapshots    |         25 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 dba_metrics      | wal_snapshots           |          5 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | shipments               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | inventory               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | addresses               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | job_runs                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | products                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | jobs                    |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | feature_flags           |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | notifications           |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | sessions                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | categories              |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | tenants                 |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | audit_log               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | documents               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | support_tickets         |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | orders                  |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | users                   |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | order_items             |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | payments                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | app_events              |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | product_categories      |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | ticket_comments         |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 public           | demo_users              |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
(34 rows)

