       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
----------------------+---------+--------------------+------------------------+---------+-----------------+------------------+-------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 | 20318063.253471453 |     3.8100014295381928 | 5332823 |        45639018 |         10664795 |                 0 | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |  440938.2827256841 |    0.08268383982104996 | 5332823 |        30081894 |             1205 |                 0 | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 | 209356.47065673055 |   0.039258094757131864 | 5332823 |        27087536 |             1533 |                 0 | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 | 107882.85510483896 |   0.020229971087544072 | 5332823 |         5534382 |            19313 |                 0 | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |  36480.01148695377 |   0.006840656719152106 | 5332823 |        29324806 |               55 |                 0 | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |  20055.74470699987 |     2.8211766362357635 |   35545 |          216589 |               97 |                 0 | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | FROM (SELECT                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                 +
                      |         |                    |                        |         |                 |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $3 AND datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $4))  AS "Active",+
                      |         |                    |                        |         |                 |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $5 AND datname = (SELECT datname FROM pg_catalog.pg_da
   450201137788272562 |       1 |        1674.504167 |            1674.504167 |       0 |            9664 |            29989 |                 0 | ANALYZE
  7127220720807722591 |       3 |        1636.255042 |      545.4183473333334 |  360000 |         3245196 |                3 |               618 | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                          +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     ($1 + (random() * $2)::int)::bigint,                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round((random() * $3)::numeric, $4)                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($5, $6)
  7127220720807722591 |       2 |        1158.365748 |             579.182874 |  240000 |         2163466 |                2 |               412 | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                          +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     ($1 + (random() * $2)::int)::bigint,                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round((random() * $3)::numeric, $4)                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($5, $6)
 -4598960938853719316 |       3 |          835.59025 |      278.5300833333333 |   75000 |          301776 |                3 |                 0 | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | SELECT repeat(md5(gs::text), $1)                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3) AS gs
 -5398677000037045473 |       1 |         802.498625 |             802.498625 |       0 |             238 |            53105 |                 0 | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  6097083398544187049 | 5332823 |  610.4023310318215 | 0.00011446138958671586 |       0 |               0 |                0 |                 0 | END
  4854991825702068830 | 5332823 |   599.397160031148 | 0.00011239772255708013 |       0 |               0 |                0 |                 0 | BEGIN
 -4598960938853719316 |       2 |  567.2890829999999 |     283.64454149999995 |   50000 |          201184 |                2 |                 0 | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | SELECT repeat(md5(gs::text), $1)                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3) AS gs
 -5065162101678021495 |       3 |         549.837125 |     183.27904166666667 |  180000 |          724140 |                3 |                 0 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3)
