   schema_name    |       table_name        | seq_scan | idx_scan | n_live_tup | seq_scan_pct | total_size 
------------------+-------------------------+----------+----------+------------+--------------+------------
 dba_metrics      | database_size_snapshots |        5 |          |         35 |              | 16 kB
 dba_metrics      | table_size_snapshots    |        5 |          |        142 |              | 48 kB
 migration_v1_lab | product_catalog         |        3 |        0 |      50000 |       100.00 | 6032 kB
 migration_v1_lab | child_transactions      |        2 |        0 |     120000 |       100.00 | 11 MB
 migration_v1_lab | orders_no_pk            |        1 |        0 |      10000 |       100.00 | 872 kB
 migration_v1_lab | stale_stats_table       |        1 |        0 |      60000 |       100.00 | 7768 kB
 migration_v1_lab | sales_orders            |        1 |        0 |       1000 |       100.00 | 128 kB
 migration_v1_lab | dml_bloat_table         |        1 |        1 |      12000 |        50.00 | 4248 kB
 migration_v1_lab | parent_accounts         |        1 |   120000 |      10000 |         0.00 | 792 kB
 perf             | payments                |        0 |        0 |          0 |              | 83 MB
 perf             | app_events              |        0 |        0 |          0 |              | 95 MB
 perf             | product_categories      |        0 |        0 |          0 |              | 2640 kB
 perf             | ticket_comments         |        0 |        0 |          0 |              | 16 kB
 public           | demo_users              |        0 |        0 |          0 |              | 4400 kB
 perf             | shipments               |        0 |        0 |          0 |              | 18 MB
 perf             | inventory               |        0 |        0 |          0 |              | 3416 kB
 perf             | addresses               |        0 |        0 |          0 |              | 1576 kB
 perf             | job_runs                |        0 |        0 |          0 |              | 16 kB
 perf             | products                |        0 |        0 |          0 |              | 2232 kB
 perf             | jobs                    |        0 |        0 |          0 |              | 16 kB
 perf             | feature_flags           |        0 |        0 |          0 |              | 120 kB
 perf             | notifications           |        0 |        0 |          0 |              | 16 kB
 perf             | sessions                |        0 |        0 |          0 |              | 1344 kB
 dba_metrics      | wal_snapshots           |        0 |          |          5 |              | 16 kB
 perf             | categories              |        0 |        0 |          0 |              | 96 kB
 perf             | tenants                 |        0 |        0 |          0 |              | 32 kB
 perf             | audit_log               |        0 |        0 |          0 |              | 24 kB
 dba_metrics      | index_size_snapshots    |        0 |          |        179 |              | 56 kB
 perf             | documents               |        0 |        0 |          0 |              | 24 kB
 perf             | support_tickets         |        0 |        0 |          0 |              | 16 kB
 perf             | orders                  |        0 |        0 |          0 |              | 75 MB
 perf             | users                   |        0 |        0 |          0 |              | 4720 kB
 dba_metrics      | connection_snapshots    |        0 |          |         25 |              | 16 kB
 perf             | order_items             |        0 |        0 |          0 |              | 117 MB
(34 rows)

