   schema_name    |      table_name      |     column_name     | null_frac | n_distinct  |  correlation   | mcv_count | histogram_bins 
------------------+----------------------+---------------------+-----------+-------------+----------------+-----------+----------------
 dba_metrics      | index_size_snapshots | captured_at         |         0 |           4 |              1 |         4 |               
 dba_metrics      | index_size_snapshots | idx_scan            |         0 |           1 |              1 |         1 |               
 dba_metrics      | index_size_snapshots | index_bytes         |         0 | -0.16911764 |     0.07359382 |        23 |               
 dba_metrics      | index_size_snapshots | index_name          |         0 |       -0.25 |    -0.06429083 |        34 |               
 dba_metrics      | index_size_snapshots | schema_name         |         0 |           2 |     0.86374694 |         2 |               
 dba_metrics      | index_size_snapshots | table_name          |         0 | -0.16176471 |   -0.044520777 |        22 |               
 dba_metrics      | table_size_snapshots | captured_at         |         0 |           5 |              1 |         5 |               
 dba_metrics      | table_size_snapshots | estimated_dead_rows |         0 |           1 |              1 |         1 |               
 dba_metrics      | table_size_snapshots | estimated_live_rows |         0 | -0.18309858 |     0.80711704 |         4 |             22
 dba_metrics      | table_size_snapshots | schema_name         |         0 |           4 |     0.52455515 |         4 |               
 dba_metrics      | table_size_snapshots | table_name          |         0 | -0.23943663 |  -0.0046710856 |        27 |              7
 dba_metrics      | table_size_snapshots | total_bytes         |         0 | -0.18309858 |     0.19855152 |        19 |              7
 migration_v1_lab | child_transactions   | account_id          |         0 |        9857 | -0.00029173604 |        41 |            101
 migration_v1_lab | child_transactions   | amount              |         0 | -0.65356666 |   0.0011674177 |           |            101
 migration_v1_lab | child_transactions   | created_at          |         0 |           1 |              1 |         1 |               
 migration_v1_lab | child_transactions   | txn_id              |         0 |          -1 |              1 |           |            101
 migration_v1_lab | dml_bloat_table      | id                  |         0 |          -1 |              1 |           |            101
 migration_v1_lab | dml_bloat_table      | payload             |         0 |          -1 |                |           |               
 migration_v1_lab | orders_no_pk         | created_at          |         0 |           1 |              1 |         1 |               
 migration_v1_lab | orders_no_pk         | customer_name       |         0 |          -1 |     0.81865406 |           |            101
 migration_v1_lab | orders_no_pk         | order_id            |         0 |          -1 |              1 |           |            101
 migration_v1_lab | parent_accounts      | account_id          |         0 |          -1 |              1 |           |            101
 migration_v1_lab | parent_accounts      | account_name        |         0 |          -1 |     0.81865406 |           |            101
 migration_v1_lab | product_catalog      | category            |         0 |           5 |      0.2012447 |         5 |               
 migration_v1_lab | product_catalog      | created_at          |         0 |           1 |              1 |         1 |               
 migration_v1_lab | product_catalog      | price               |         0 |    -0.57588 |   -0.007890517 |        18 |            101
 migration_v1_lab | product_catalog      | product_id          |         0 |          -1 |              1 |           |            101
 migration_v1_lab | product_catalog      | sku                 |         0 |          -1 |     0.32800886 |           |            101
 migration_v1_lab | sales_orders         | notes               |         0 |          -1 |     0.81993854 |           |            101
 migration_v1_lab | sales_orders         | sales_order_id      |         0 |          -1 |              1 |           |            101
 migration_v1_lab | stale_stats_table    | id                  |         0 |          -1 |              1 |           |            101
 migration_v1_lab | stale_stats_table    | payload             |         0 |          -1 |  -0.0034550426 |           |            101
 public           | demo_users           | id                  |         0 |          -1 |              1 |           |            101
 public           | demo_users           | username            |         0 |           3 |     0.33481345 |         3 |               
(34 rows)

