   schema_name    |       table_name        | relfrozenxid | relfrozenxid_age | relminmxid | relminmxid_age | relpages | reltuples | total_size 
------------------+-------------------------+--------------+------------------+------------+----------------+----------+-----------+------------
 perf             | tenants                 |          765 |          5333397 |          1 |              0 |        0 |        -1 | 32 kB
 perf             | audit_log               |          775 |          5333387 |          1 |              0 |        0 |        -1 | 24 kB
 perf             | documents               |          776 |          5333386 |          1 |              0 |        0 |        -1 | 24 kB
 perf             | support_tickets         |          781 |          5333381 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | ticket_comments         |          782 |          5333380 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | notifications           |          783 |          5333379 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | jobs                    |          784 |          5333378 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | job_runs                |          785 |          5333377 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | users                   |          801 |          5333361 |          1 |              0 |        0 |         0 | 4720 kB
 perf             | products                |          802 |          5333360 |          1 |              0 |        0 |         0 | 2232 kB
 perf             | payments                |          803 |          5333359 |          1 |              0 |        0 |         0 | 83 MB
 perf             | categories              |          804 |          5333358 |          1 |              0 |        0 |         0 | 96 kB
 perf             | product_categories      |          805 |          5333357 |          1 |              0 |        0 |         0 | 2640 kB
 perf             | orders                  |          806 |          5333356 |          1 |              0 |        0 |         0 | 75 MB
 perf             | order_items             |          806 |          5333356 |          1 |              0 |        0 |         0 | 117 MB
 perf             | shipments               |          807 |          5333355 |          1 |              0 |        0 |         0 | 18 MB
 perf             | addresses               |          808 |          5333354 |          1 |              0 |        0 |         0 | 1576 kB
 perf             | app_events              |          808 |          5333354 |          1 |              0 |        0 |         0 | 95 MB
 perf             | sessions                |          809 |          5333353 |          1 |              0 |        0 |         0 | 1344 kB
 perf             | feature_flags           |          810 |          5333352 |          1 |              0 |        0 |         0 | 120 kB
 perf             | inventory               |          811 |          5333351 |          1 |              0 |        0 |         0 | 3416 kB
 public           | demo_users              |          829 |          5333333 |          1 |              0 |      271 |     50000 | 4400 kB
 dba_metrics      | database_size_snapshots |      5333807 |              355 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics      | table_size_snapshots    |      5333808 |              354 |          1 |              0 |        2 |       142 | 48 kB
 dba_metrics      | index_size_snapshots    |      5333809 |              353 |          1 |              0 |        2 |       136 | 56 kB
 dba_metrics      | connection_snapshots    |      5333810 |              352 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics      | wal_snapshots           |      5333811 |              351 |          1 |              0 |        0 |        -1 | 16 kB
 migration_v1_lab | orders_no_pk            |      5333968 |              194 |          1 |              0 |       74 |     10000 | 872 kB
 migration_v1_lab | parent_accounts         |      5333973 |              189 |          1 |              0 |       64 |     10000 | 792 kB
 migration_v1_lab | child_transactions      |      5333974 |              188 |          1 |              0 |      883 |    120000 | 11 MB
 migration_v1_lab | product_catalog         |      5333976 |              186 |          1 |              0 |      417 |     50000 | 6032 kB
 migration_v1_lab | sales_orders            |      5333979 |              183 |          1 |              0 |        7 |      1000 | 128 kB
 migration_v1_lab | stale_stats_table       |      5333983 |              179 |          1 |              0 |      800 |     60000 | 7768 kB
 migration_v1_lab | dml_bloat_table         |      5333986 |              176 |          1 |              0 |      455 |     12000 | 4248 kB
(34 rows)

