       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
----------------------+---------+--------------------+------------------------+-----------------------+-----------------+------------------+-------------------+--------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 | 20318063.253471453 |     3.8100014295381928 |     92.32002420399405 |        45639018 |         10664795 |                 0 | Unstable plan/runtime variance | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |  440938.2827256841 |    0.08268383982104996 |    2.0963843383810876 |        30081894 |             1205 |                 0 | Unstable plan/runtime variance | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 | 209356.47065673055 |   0.039258094757131864 |     0.625514976433878 |        27087536 |             1533 |                 0 | Unstable plan/runtime variance | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 | 107882.85510483896 |   0.020229971087544072 |    2.4970450599666827 |         5534382 |            19313 |                 0 | Unstable plan/runtime variance | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |  36480.01148695377 |   0.006840656719152106 |   0.05010911945496172 |        29324806 |               55 |                 0 | Unstable plan/runtime variance | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |  20055.74470699987 |     2.8211766362357635 |    117.82179113781538 |          216589 |               97 |                 0 | Unstable plan/runtime variance | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM (SELECT                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                | 
   450201137788272562 |       1 |        1674.504167 |            1674.504167 |                     0 |            9664 |            29989 |                 0 | I/O heavy plan risk            | ANALYZE
  7127220720807722591 |       3 |        1636.255042 |      545.4183473333334 |     19.70984694249586 |         3245196 |                3 |               618 | Observe                        | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |     round((random() * $3)::numeric, $4)                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($5, $6)
  7127220720807722591 |       2 |        1158.365748 |             579.182874 |     35.48245799999995 |         2163466 |                2 |               412 | Observe                        | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |     round((random() * $3)::numeric, $4)                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($5, $6)
 -4598960938853719316 |       3 |          835.59025 |      278.5300833333333 |    12.198002272116332 |          301776 |                3 |                 0 | Observe                        | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3) AS gs
 -5398677000037045473 |       1 |         802.498625 |             802.498625 |                     0 |             238 |            53105 |                 0 | I/O heavy plan risk            | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  6097083398544187049 | 5332823 |  610.4023310318215 | 0.00011446138958671586 |   0.00335278765645261 |               0 |                0 |                 0 | Unstable plan/runtime variance | END
  4854991825702068830 | 5332823 |   599.397160031148 | 0.00011239772255708013 | 0.0021783571257651454 |               0 |                0 |                 0 | Unstable plan/runtime variance | BEGIN
 -4598960938853719316 |       2 |  567.2890829999999 |     283.64454149999995 |    12.260208500000019 |          201184 |                2 |                 0 | Observe                        | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3) AS gs
 -5065162101678021495 |       3 |         549.837125 |     183.27904166666667 |     1.698824835236092 |          724140 |                3 |                 0 | Observe                        | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3)
 -4122962008160556687 |       4 |         438.551916 |             109.637979 |     1.586303367582477 |            3730 |                2 |                 0 | Observe                        | ANALYZE migration_v1_lab.stale_stats_table
 -5065162101678021495 |       2 | 415.68662400000005 |     207.84331200000003 |     8.535312999999995 |          482760 |                2 |                 0 | Observe                        | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3)
 -6785520009338350043 |       3 |         379.612709 |     126.53756966666666 |    1.5921149137911474 |            1671 |                0 |                 0 | Observe                        | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |         375.667333 |     125.22244433333333 |    1.1043664309036572 |            1554 |                0 |                 0 | Observe                        | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -4122962008160556687 |       3 |         343.253458 |     114.41781933333333 |     5.134616490340209 |            2899 |                3 |                 0 | Observe                        | ANALYZE migration_v1_lab.stale_stats_table
 -2954928409753106123 |       3 |         324.343707 |             108.114569 |     3.106772242458833 |          601752 |                3 |                 0 | Observe                        | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1 || gs,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $
  3689806360888379158 |  360000 |  297.5106209998934 |  0.0008264183916666604 | 0.0050451679583725555 |         1440036 |                0 |                 0 | Unstable plan/runtime variance | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       3 | 257.28779199999997 |      85.76259733333333 |     2.117425646163497 |            1516 |                0 |                 0 | Observe                        | ANALYZE migration_v1_lab.product_catalog
  5250747760378150803 |       2 |         256.286084 |             128.143042 |  0.027792000000005146 |            1038 |                0 |                 0 | Observe                        | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -6785520009338350043 |       2 |         253.563583 |            126.7817915 |    1.6196245000000111 |            1117 |                0 |                 0 | Observe                        | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
 -2954928409753106123 |       2 |           223.2335 |              111.61675 |    0.5685830000000003 |          401168 |                2 |                 0 | Observe                        | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1 || gs,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN gs % $
