       queryid        |  calls  |  total_exec_time   |   mean_exec_time    |    min_exec_time     |    max_exec_time    | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
----------------------+---------+--------------------+---------------------+----------------------+---------------------+------------------+-------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------
  8710856124765966157 |       6 |          192.80429 |   32.13404833333334 |            27.919875 |            37.12075 |               48 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS catalog_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | WHERE n.nspname IN ($1 /*, ... */)                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY total_bytes DESC
  4784248632221057826 |       6 |         135.994375 |  22.665729166666665 |              11.2195 |           64.463208 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     d.datname AS database_name,                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     pg_database_size(d.datname) AS size_bytes,                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_database d                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY size_bytes DESC
 -6981156233023372390 |       6 |         130.565166 |           21.760861 |   18.299583000000002 |           24.022708 |                1 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     area,                                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     severity_if_failing,                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     status,                                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     issue_count,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     threshold_rule,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     evidence,                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     $1,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     $2,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     $3,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     $8,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |         WHEN e.installed THEN $9                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         ELSE $10                                                                                                                                              +
