   schema_name    |       table_name        | relation_options 
------------------+-------------------------+------------------
 dba_metrics      | connection_snapshots    | 
 dba_metrics      | database_size_snapshots | 
 dba_metrics      | index_size_snapshots    | 
 dba_metrics      | table_size_snapshots    | 
 dba_metrics      | wal_snapshots           | 
 migration_v1_lab | child_transactions      | 
 migration_v1_lab | dml_bloat_table         | 
 migration_v1_lab | orders_no_pk            | 
 migration_v1_lab | parent_accounts         | 
 migration_v1_lab | product_catalog         | 
 migration_v1_lab | sales_orders            | 
 migration_v1_lab | stale_stats_table       | 
 perf             | addresses               | 
 perf             | app_events              | 
 perf             | audit_log               | 
 perf             | categories              | 
 perf             | documents               | 
 perf             | feature_flags           | 
 perf             | inventory               | 
 perf             | job_runs                | 
 perf             | jobs                    | 
 perf             | notifications           | 
 perf             | order_items             | 
 perf             | orders                  | 
 perf             | payments                | 
 perf             | product_categories      | 
 perf             | products                | 
 perf             | sessions                | 
 perf             | shipments               | 
 perf             | support_tickets         | 
 perf             | tenants                 | 
 perf             | ticket_comments         | 
 perf             | users                   | 
 public           | demo_users              | 
(34 rows)

