       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
----------------------+---------+----------------------+----------+---------------+--------+------------------+------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |   20318063.253471453 |    96.06 |         96.06 |        |             0.00 | CPU-TIER risk    | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |    440938.2827256841 |     2.08 |          2.08 |        |             0.00 | LOW-TIER impact  | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |   209356.47065673055 |     0.99 |          0.99 |        |             0.00 | LOW-TIER impact  | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |   107882.85510483896 |     0.51 |          0.51 |        |             0.00 | LOW-TIER impact  | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |    36480.01148695377 |     0.17 |          0.17 |        |             0.00 | LOW-TIER impact  | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |    20055.74470699987 |     0.09 |          0.09 |        |             0.00 | LOW-TIER impact  | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  | FROM (SELECT                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE s
 -4598960938853719316 |       4 |            1100.3515 |     0.01 |          0.01 |        |             0.00 | LOW-TIER impact  | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  | FROM generate_series($2, $3) AS gs
  7127220720807722591 |       3 |          1636.255042 |     0.01 |          0.01 |        |            42.86 | MEMORY-TIER risk | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | FROM generate_series($5, $6)
   450201137788272562 |       1 |          1674.504167 |     0.01 |          0.01 |        |             0.00 | LOW-TIER impact  | ANALYZE
  7127220720807722591 |       4 |           2175.87979 |     0.01 |          0.01 |        |            57.14 | MEMORY-TIER risk | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | FROM generate_series($5, $6)
  4982241397711137944 |       2 |             0.338208 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | select o.n, p.partstrat, pg_catalog.count(i.inhparent) from pg_catalog.pg_class as c join pg_catalog.pg_namespace as n on (n.oid = c.relnamespace) cross join lateral (select pg_catalog.array_position(pg_catalog.current_schemas($1), n.nspname)) as o(n) left join pg_catalog.pg_part
  4122672360612393904 |       4 |  0.43487600000000004 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE SCHEMA migration_v1_lab
 -8162818504928875987 |       4 |             4.180084 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_v1_sanity_results                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1 AS check_name,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN EXISTS (                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |         SELECT $2                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         FROM pg_constraint c                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |         JOIN pg_class t                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |             ON t.oid = c.conrelid                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         JOIN pg_namespace n                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |             ON n.oid = t.relnamespace                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         WHERE n.nspname
  7071998869387881736 |       2 |             6.666667 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.orders_no_pk                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     ADD CONSTRAINT orders_no_pk_pkey PRIMARY KEY (order_id)
 -5844393952038907457 |       9 |   1.0630430000000002 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tup, $5), $6),                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     for
  3639568413256556234 |       7 |                0.878 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     e.extname AS extension_name,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     e.extversion AS extension_version,                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     n.nspname AS extension_schema,                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | FROM pg_extension e                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     ON n.oid = e.extnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  | ORDER BY e.extname
  7396683146269533099 |       4 |            83.210292 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE INDEX idx_child_transactions_account_id                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     ON migration_v1_lab.child_transactions (account_id)
  6928760871046131377 |       7 |   1.7182060000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS, FORMAT TEXT)                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | SELECT $1
 -7605493246336654047 |       4 |  0.11508299999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SET (autovacuum_enabled = off, toast.autovacuum_enabled = off)
  1987590581580030769 |       5 | 0.045627999999999995 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     count(*) AS total_checks,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     count(*) FILTER (WHERE status = $2) AS failed_checks,                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     CASE                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         WHEN count(*) FILTER (WHERE status = $3) = $4 THEN $5                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |         ELSE $6                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     END AS all_passed                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  | FROM tmp_v1_sanity
 -9204214727577326708 |       7 |            17.127377 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         queryid,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |         calls,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |         total_exec_time,                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         mean_exec_time,                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |         rows,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |         shared_blks_read,                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |         temp_blks_written,                                                                                                                                                                                                                                                              +
